MSE,MAE,SISNR,Correlation
0.006651149597018957,0.05358419939875603,35.02236557006836,0.9615121483802795
0.005690375808626413,0.04894251003861427,31.515920639038086,0.913703441619873
0.007660285569727421,0.05362796038389206,26.77078628540039,0.9857164621353149
0.012421744875609875,0.06020936742424965,34.324222564697266,0.9408447742462158
0.014102905057370663,0.062206242233514786,24.359760284423828,0.9076133966445923
0.004889311734586954,0.03799968585371971,26.002731323242188,0.9545964598655701
0.012175951153039932,0.06653136014938354,31.960580825805664,0.956055223941803
0.005912941414862871,0.04498359188437462,26.51321792602539,0.896878719329834
0.009136863052845001,0.061172548681497574,31.580547332763672,0.901634156703949
0.008441119454801083,0.05769671872258186,23.28863525390625,0.9307699203491211
0.008568068966269493,0.0591510646045208,25.061697006225586,0.9808054566383362
0.009022969752550125,0.061429258435964584,24.304304122924805,0.9043573141098022
0.0074821216985583305,0.05267041176557541,28.8323917388916,0.9802626371383667
0.006333502009510994,0.04575714096426964,25.111988067626953,0.9506601691246033
0.006757343653589487,0.04607374966144562,25.179080963134766,0.9391645193099976
0.004620702937245369,0.0411231555044651,21.925304412841797,0.9212020039558411
0.007747584022581577,0.05464349687099457,32.242767333984375,0.9366547465324402
0.007998749613761902,0.051239557564258575,31.241422653198242,0.9041514992713928
0.006986197549849749,0.050546783953905106,28.34270477294922,0.9611929655075073
0.004972592927515507,0.041100166738033295,25.62373924255371,0.9430003762245178
0.00372505746781826,0.037253983318805695,29.705364227294922,0.9335149526596069
0.003490726463496685,0.03516531363129616,30.450393676757812,0.9319484829902649
0.0043050129897892475,0.033125437796115875,30.16213035583496,0.9621729850769043
0.005450188647955656,0.04242086037993431,28.102672576904297,0.9468245506286621
0.005310433451086283,0.04101814329624176,36.8160400390625,0.991627037525177
0.005177782382816076,0.04093049466609955,23.27045249938965,1.002988338470459
0.010206857696175575,0.06291303783655167,25.386550903320312,0.9865369200706482
0.006430149078369141,0.05212891101837158,35.82367706298828,0.9371161460876465
0.006021846551448107,0.05159426108002663,34.46310806274414,0.8769346475601196
0.004455171059817076,0.039866503328084946,31.001323699951172,0.9464375376701355
0.002815186744555831,0.03142383694648743,31.69198226928711,0.9070147275924683
0.0058979918248951435,0.049338448792696,28.061115264892578,0.8939880728721619
0.007527556270360947,0.05570970103144646,24.76601791381836,0.9219145774841309
0.006532702594995499,0.05125053599476814,26.1224365234375,0.9616826176643372
0.008358411490917206,0.056417327374219894,30.789363861083984,0.8731027841567993
0.006657731253653765,0.04991839826107025,28.6102237701416,0.9431779384613037
0.007044865284115076,0.051925841718912125,30.95076560974121,0.9774022102355957
0.0033368621952831745,0.03331474959850311,25.820600509643555,0.9612432718276978
0.005195739213377237,0.04313536360859871,30.354310989379883,0.934349000453949
0.0023211517836898565,0.03145957738161087,21.95508575439453,0.9180726408958435
0.003251756774261594,0.03721686080098152,24.386159896850586,0.944746732711792
0.0028035715222358704,0.035432152450084686,21.000774383544922,0.9428028464317322
0.002411985769867897,0.0319022610783577,26.41961097717285,0.9449217915534973
0.0029377539176493883,0.035841234028339386,24.290693283081055,1.026512861251831
0.004610187839716673,0.045393288135528564,31.0632266998291,0.9267450571060181
0.004742344841361046,0.043937645852565765,30.996545791625977,0.931554913520813
0.0060271006077528,0.04683373495936394,28.637300491333008,0.969316840171814
0.008397677913308144,0.05793369933962822,32.877235412597656,0.9773924946784973
0.005672951228916645,0.04085848852992058,24.83750343322754,1.026379942893982
0.00849626213312149,0.052878011018037796,24.856712341308594,0.9283249378204346
0.009085716679692268,0.056073300540447235,29.779029846191406,0.938886821269989
0.002346869558095932,0.027698207646608353,34.106040954589844,0.9254606366157532
0.005099416244775057,0.039417367428541183,35.52362060546875,0.9117923974990845
0.0035169466864317656,0.03560613840818405,35.956092834472656,0.9427698254585266
0.0060774716548621655,0.049589965492486954,26.29100227355957,0.9690644145011902
0.008964061737060547,0.05594804510474205,28.651634216308594,0.9286786913871765
0.009728102944791317,0.051937203854322433,26.156938552856445,0.9686968326568604
0.007335016503930092,0.055746980011463165,25.824949264526367,0.9613732099533081
0.0022234441712498665,0.02875300496816635,28.488689422607422,1.0111141204833984
0.003692724509164691,0.03178336098790169,25.767175674438477,0.9925490617752075
0.0035246992483735085,0.03459101915359497,28.58941078186035,0.9596133828163147
0.00679895980283618,0.05263632535934448,30.62676239013672,0.9773744344711304
0.007142037618905306,0.050811249762773514,30.746315002441406,0.962320864200592
0.006986403372138739,0.054230574518442154,31.09568977355957,0.9094074368476868
0.00696450425311923,0.052433378994464874,25.753704071044922,0.9671151041984558
0.010732564143836498,0.06747844815254211,23.42851448059082,0.9153807163238525
0.00901675783097744,0.06119463965296745,25.821613311767578,0.9848875403404236
0.007076064124703407,0.0505916066467762,30.98093605041504,0.9432393908500671
0.006351604592055082,0.045499153435230255,27.157207489013672,0.9222148060798645
0.005641252733767033,0.04539014399051666,26.603321075439453,1.0212148427963257
0.014526378363370895,0.08256738632917404,22.357315063476562,0.8832460045814514
0.011312175542116165,0.06798665225505829,24.25197982788086,0.918775737285614
0.007531801238656044,0.05147140845656395,32.55712890625,0.9706567525863647
0.004513196647167206,0.03743944689631462,29.827695846557617,0.9589901566505432
0.007222035899758339,0.04614212363958359,30.32122802734375,0.9168022871017456
0.008168797940015793,0.049636173993349075,30.053468704223633,0.9609471559524536
0.005393683444708586,0.04477060213685036,27.10378646850586,0.9508815407752991
0.004207272082567215,0.036119308322668076,33.221107482910156,0.907524585723877
0.007019053213298321,0.05075344815850258,26.875564575195312,0.9045772552490234
0.007827927358448505,0.057518213987350464,31.628929138183594,0.9888582229614258
0.004328744485974312,0.040379125624895096,27.89008903503418,0.9471272230148315
0.008519099093973637,0.06008540838956833,30.839839935302734,0.903213381767273
0.00966481864452362,0.0626373291015625,29.913982391357422,0.9720299243927002
0.006897945422679186,0.0503256730735302,28.3946533203125,0.9592563509941101
0.007409653160721064,0.05232637748122215,27.069862365722656,0.9405149221420288
0.0030367495492100716,0.03219879791140556,30.421424865722656,0.9173293709754944
0.004792474210262299,0.04029926285147667,32.6717643737793,0.9371999502182007
0.002935128752142191,0.03488469868898392,34.76263427734375,0.9377732872962952
0.001256398158147931,0.02271346002817154,30.18314552307129,0.9289513230323792
0.004519414622336626,0.040257763117551804,32.76508712768555,0.9206985831260681
0.004224842414259911,0.039614465087652206,25.728130340576172,0.9858230352401733
0.004870761651545763,0.04116642847657204,30.866191864013672,0.9108239412307739
0.022990470752120018,0.08820471912622452,28.22652244567871,0.9736237525939941
0.07771981507539749,0.17809055745601654,24.0888614654541,0.9797912836074829
0.049355071038007736,0.14093275368213654,33.49184799194336,0.8750177025794983
0.03312446177005768,0.10493020713329315,27.945457458496094,0.8622896075248718
0.0046155331656336784,0.04086839780211449,33.810874938964844,0.9002727270126343
0.00439410051330924,0.03991014510393143,30.72362518310547,0.9281198978424072
0.005295411217957735,0.04469010606408119,27.957012176513672,0.9613105654716492
0.0025594921316951513,0.03182539343833923,30.42099380493164,0.957984447479248
0.0044000535272061825,0.040692344307899475,32.48897933959961,0.9505369067192078
0.004102956969290972,0.04103703051805496,23.31086540222168,0.9720232486724854
0.004032238852232695,0.04073470085859299,27.352266311645508,0.9777947664260864
0.0030166981741786003,0.03527054563164711,31.891803741455078,0.920508086681366
0.005983439739793539,0.04934751242399216,26.32284927368164,0.950352668762207
0.00440034456551075,0.040203213691711426,28.733211517333984,0.9735487699508667
0.005782801192253828,0.048438992351293564,24.305349349975586,0.9745450019836426
0.007965177297592163,0.05632646381855011,28.394393920898438,0.9071621298789978
0.010237414389848709,0.05779294669628143,27.023624420166016,0.9674197435379028
0.004675535950809717,0.041694264858961105,29.328449249267578,0.9570952653884888
0.004873128142207861,0.04597802087664604,32.55360412597656,0.8978306651115417
0.004405187908560038,0.0422513522207737,35.20100402832031,0.9354188442230225
0.004998501855880022,0.0405895970761776,23.276479721069336,0.9342749714851379
0.006618177518248558,0.045762598514556885,28.310489654541016,1.0046905279159546
0.014906146563589573,0.08008047193288803,30.198055267333984,0.8616487383842468
0.024015387520194054,0.1039511114358902,28.799179077148438,0.8788779973983765
0.015263345092535019,0.082064688205719,27.516767501831055,0.8815571069717407
0.008190280757844448,0.05393350124359131,23.58672332763672,0.9573256969451904
0.009033650159835815,0.057999804615974426,27.85009002685547,0.9576196074485779
0.008172737434506416,0.058770328760147095,25.3941593170166,0.9317155480384827
0.007423073519021273,0.05871783569455147,27.89707374572754,0.9244017004966736
0.007388989441096783,0.05367413908243179,25.62555503845215,0.9589623808860779
0.010030021890997887,0.06650885939598083,25.87375831604004,0.8734179735183716
0.019211536273360252,0.09265774488449097,29.0366268157959,0.8482145667076111
0.015027481131255627,0.07634926587343216,23.534080505371094,0.8428581953048706
0.008264915086328983,0.055274881422519684,26.048667907714844,0.9130281805992126
0.002313340548425913,0.026020944118499756,24.38927459716797,0.9744783043861389
0.010437303222715855,0.055795442312955856,29.370941162109375,0.9657067060470581
0.004322862718254328,0.04124310240149498,20.988222122192383,0.9996103048324585
0.0036571912933140993,0.03599989041686058,26.541107177734375,0.9476181268692017
0.004710506647825241,0.04262908548116684,25.15857696533203,0.9883808493614197
0.006389460526406765,0.0487077534198761,33.517845153808594,0.9104226231575012
0.010830113664269447,0.05165576934814453,31.43376350402832,0.9432109594345093
0.012571473605930805,0.06230393424630165,29.947338104248047,0.9558475613594055
0.009174521081149578,0.053590528666973114,35.48448181152344,0.9612475037574768
0.0028254929929971695,0.03247096389532089,26.9232234954834,0.9980201721191406
0.002557219471782446,0.03220715373754501,29.261390686035156,0.9456961750984192
0.0034812826197594404,0.03555689752101898,37.597755432128906,0.9086878299713135
0.0019687158055603504,0.025419894605875015,35.317283630371094,0.9383035898208618
0.0008494481444358826,0.016351116821169853,33.450889587402344,0.9778569340705872
0.0012435881653800607,0.021307704970240593,33.863197326660156,0.9365547299385071
0.0015178581234067678,0.022310128435492516,25.475454330444336,0.9949835538864136
0.0013423688942566514,0.019930968061089516,24.964820861816406,1.0108901262283325
0.0016753878444433212,0.021629251539707184,29.501075744628906,0.9502356052398682
0.0014733789721503854,0.02020104229450226,35.332191467285156,0.9678603410720825
0.006796302739530802,0.05157502740621567,30.463890075683594,0.9660524725914001
0.009482352063059807,0.060070186853408813,32.0528678894043,0.8843570351600647
0.006133143324404955,0.04483107477426529,33.595069885253906,0.9413225650787354
0.004884200170636177,0.044640690088272095,28.1319580078125,0.9327941536903381
0.003895374247804284,0.038615625351667404,28.84579086303711,0.9400842189788818
0.004439042415469885,0.04246087744832039,21.226425170898438,0.9745630621910095
0.009653170593082905,0.05854520946741104,28.4465274810791,0.9185616970062256
0.0071090045385062695,0.05138669162988663,28.977935791015625,0.9440743327140808
0.005084348376840353,0.042184893041849136,29.202781677246094,0.9100865721702576
0.0037516732700169086,0.0356791727244854,31.322166442871094,0.9072725772857666
0.0042850300669670105,0.03932769224047661,32.263946533203125,0.9288370609283447
0.0025628821458667517,0.02938990294933319,28.175809860229492,0.9479848742485046
0.00223360164090991,0.02889052964746952,33.09120178222656,0.9433322548866272
0.006436259485781193,0.046372104436159134,28.69038963317871,0.9080224633216858
0.003039261559024453,0.03405270352959633,35.744781494140625,0.9079465866088867
0.008732709102332592,0.05700204148888588,30.600841522216797,0.8952431082725525
0.0074776457622647285,0.04757365584373474,29.897890090942383,0.986589789390564
0.004318062216043472,0.03944799676537514,33.3504524230957,0.9575763940811157
0.005273646209388971,0.045335110276937485,28.00762367248535,0.9259517192840576
0.006758843548595905,0.04914715141057968,26.67890167236328,0.9687900543212891
0.005315620452165604,0.04567543789744377,27.079504013061523,0.9160599112510681
0.006609401665627956,0.052757780998945236,28.992198944091797,0.8359037637710571
0.007013421040028334,0.05563613772392273,30.221595764160156,0.9388129711151123
0.005002206657081842,0.045508865267038345,30.79906463623047,0.9755868911743164
0.004870052915066481,0.0396389439702034,29.453826904296875,0.9397280216217041
0.0039060122799128294,0.0340273454785347,37.61731719970703,0.8981476426124573
0.0024482824373990297,0.02761603333055973,34.87135314941406,0.936821699142456
0.0018571914406493306,0.025093674659729004,26.521888732910156,0.8950464725494385
0.004859121050685644,0.04117834195494652,25.471298217773438,0.9025333523750305
0.004641602281481028,0.04138871282339096,25.157630920410156,1.010432243347168
0.007291548885405064,0.054406777024269104,26.44263458251953,0.8598340153694153
0.004192156717181206,0.036310818046331406,32.174339294433594,0.9167072772979736
0.007789480034261942,0.05615248531103134,26.392345428466797,0.9065372943878174
0.004314165562391281,0.04138294979929924,23.992834091186523,0.7857244610786438
0.005797688849270344,0.045502446591854095,30.076879501342773,0.9492965340614319
0.012281876057386398,0.06746388971805573,30.037940979003906,0.9060386419296265
0.003743475768715143,0.03418372943997383,28.73708724975586,0.9644859433174133
0.002110805595293641,0.02529839426279068,32.07282257080078,0.9915040731430054
0.0022405192721635103,0.03022303618490696,23.483728408813477,0.9941074252128601
0.0010609073797240853,0.018111450597643852,32.37660217285156,0.9544426798820496
0.004427751526236534,0.032123275101184845,27.871639251708984,0.9267276525497437
0.003952730912715197,0.036850329488515854,30.78030014038086,0.9381563663482666
0.004778274800628424,0.04112166911363602,28.08587646484375,0.9219726920127869
0.006023866590112448,0.04904114082455635,28.589801788330078,0.9402281641960144
0.009590751491487026,0.05879267677664757,27.909189224243164,0.9350594282150269
0.010424312204122543,0.057636961340904236,20.92940902709961,0.9232136607170105
0.0074213966727256775,0.05674217641353607,34.93760681152344,0.9218630194664001
0.004628481809049845,0.040520716458559036,32.84642791748047,0.9444654583930969
0.007668239530175924,0.05289258807897568,33.8234977722168,0.8884463906288147
0.007187479641288519,0.055956121534109116,27.801362991333008,0.9018329381942749
0.004735528025776148,0.04418118670582771,22.015331268310547,0.95006263256073
0.004503828007727861,0.04352756217122078,29.331958770751953,0.8978113532066345
0.0036839982494711876,0.03443193808197975,31.987876892089844,0.8962408900260925
0.008363064378499985,0.05749613419175148,30.397184371948242,0.8951760530471802
0.014867955818772316,0.07667125761508942,25.249479293823242,0.9803959727287292
0.005134072620421648,0.04395978897809982,23.469593048095703,0.9408495426177979
0.011196305975317955,0.06346398591995239,29.62112045288086,0.9439047574996948
0.007921425625681877,0.054428450763225555,23.649932861328125,0.9445397257804871
0.00976269505918026,0.05668431520462036,32.49138641357422,0.9527141451835632
0.006178217940032482,0.045613277703523636,28.913305282592773,0.9077883958816528
0.009514170698821545,0.05682672560214996,28.615699768066406,0.9732031226158142
0.007672300096601248,0.05605631321668625,26.793298721313477,0.9707306623458862
0.009718467481434345,0.05776968225836754,21.621501922607422,0.9884993433952332
0.012883905321359634,0.06763546913862228,27.933029174804688,0.9695250988006592
0.007078120950609446,0.05023430287837982,21.265811920166016,1.0562167167663574
0.008675847202539444,0.057834986597299576,29.087236404418945,0.9906526803970337
0.00547598022967577,0.047658827155828476,24.960784912109375,0.8908646702766418
0.005191749427467585,0.041568875312805176,23.00230598449707,1.0025917291641235
0.02202005498111248,0.09981119632720947,29.92316246032715,0.9423982501029968
0.0036134091205894947,0.03645869717001915,26.707124710083008,0.903205156326294
0.011039648205041885,0.05220818892121315,29.132728576660156,0.891785740852356
0.007952109910547733,0.053790707141160965,28.307411193847656,0.954015851020813
0.0053750392980873585,0.04229625314474106,25.826332092285156,0.9203406572341919
0.0053977095521986485,0.04508429020643234,30.956533432006836,0.9426388740539551
0.004648660775274038,0.04014617204666138,30.153079986572266,0.9744258522987366
0.002497544977813959,0.02811114303767681,37.81218719482422,0.9315599203109741
0.0029004926327615976,0.031227050349116325,28.462799072265625,0.9516536593437195
0.0070680854842066765,0.04634618014097214,32.43437957763672,0.9397608041763306
0.009049923159182072,0.05592368170619011,24.770652770996094,0.9479909539222717
0.007757117506116629,0.05775526538491249,28.271480560302734,0.9309431910514832
0.007570286281406879,0.05501382797956467,29.29070281982422,0.8885138034820557
0.0034617630299180746,0.038768354803323746,26.73741340637207,0.9611674547195435
0.003396375337615609,0.03411971032619476,27.385526657104492,0.924018383026123
0.003297460498288274,0.03628256916999817,27.5350284576416,0.939551591873169
0.01104765199124813,0.06280770152807236,24.763227462768555,0.906128466129303
0.008950826711952686,0.06032400205731392,30.813678741455078,0.9158321619033813
0.012435859069228172,0.06588975340127945,30.06718635559082,0.940217912197113
0.02048077993094921,0.09858907759189606,24.693187713623047,0.9260483980178833
0.007412380538880825,0.05344660207629204,25.7703800201416,0.950848400592804
0.0025631063617765903,0.03197672590613365,29.876102447509766,0.9239632487297058
0.00251775817014277,0.03269397094845772,21.529556274414062,0.9492167830467224
0.002322320593520999,0.025372980162501335,36.67821502685547,0.9372347593307495
0.0073160999454557896,0.05292825773358345,20.03969955444336,0.9660404920578003
0.00996952224522829,0.06535029411315918,25.937923431396484,0.9172426462173462
0.010893221013247967,0.07000640779733658,30.354156494140625,0.936454176902771
0.0056671020574867725,0.048189349472522736,29.764968872070312,0.8936519026756287
0.0059527806006371975,0.049842413514852524,26.79366683959961,0.9502418637275696
0.0050399950705468655,0.046595215797424316,30.09791374206543,0.9595075845718384
0.004545249510556459,0.04323243349790573,27.241188049316406,0.9136512279510498
0.0038307171780616045,0.04082744941115379,24.88237762451172,0.8915672302246094
0.010929647833108902,0.0669269859790802,24.187973022460938,1.0147154331207275
0.009574091993272305,0.06297388672828674,22.05355453491211,0.9025972485542297
0.006319921929389238,0.05091899633407593,22.962194442749023,0.9006465077400208
0.005450098775327206,0.04239606112241745,24.186824798583984,0.9921120405197144
0.008576092310249805,0.058380212634801865,26.56787109375,0.9643241167068481
0.008528711274266243,0.05968539044260979,31.41754150390625,0.9376181364059448
0.008304296061396599,0.05973457917571068,30.261577606201172,0.9308417439460754
0.007825152017176151,0.05457964912056923,26.326797485351562,0.9498933553695679
0.008686605840921402,0.05745510756969452,29.902145385742188,0.8783383965492249
0.004502409603446722,0.03974611684679985,27.639942169189453,0.922190248966217
0.010478907264769077,0.060197703540325165,30.989116668701172,0.8934807181358337
0.0047197663225233555,0.040823135524988174,30.376256942749023,0.9375080466270447
0.00329403905197978,0.03324521705508232,31.89689064025879,0.9717095494270325
0.0024685596581548452,0.028406735509634018,30.231361389160156,0.9347319006919861
0.004661134909838438,0.037625957280397415,30.34161376953125,1.0025578737258911
0.004201496951282024,0.038549941033124924,27.980865478515625,0.9968703389167786
0.002819325542077422,0.033025044947862625,28.047534942626953,0.923446774482727
0.004536720924079418,0.03228573501110077,34.09429931640625,0.9493230581283569
0.006949817296117544,0.04886005073785782,30.712072372436523,0.9429911971092224
0.0047196499072015285,0.04141579195857048,33.345218658447266,0.917607307434082
0.00388246588408947,0.034968648105859756,31.975528717041016,0.9384866952896118
0.005013554356992245,0.04027566313743591,29.364648818969727,0.9536677002906799
0.006321356166154146,0.05255914479494095,25.15492820739746,0.9554750919342041
0.006675316020846367,0.0455779992043972,27.205747604370117,0.9882245063781738
0.0076936050318181515,0.05706458166241646,25.389467239379883,0.884334146976471
0.0064921933226287365,0.049373943358659744,22.626323699951172,0.9491651654243469
0.0075621469877660275,0.05748867243528366,30.30036163330078,0.8978525400161743
0.005556014832109213,0.04627116769552231,31.634641647338867,0.970371663570404
0.005234517622739077,0.045267846435308456,20.998401641845703,0.9316311478614807
0.007520007435232401,0.05499201640486717,21.360258102416992,0.9314724206924438
0.003312032902613282,0.03664984181523323,23.192474365234375,0.9099974632263184
0.00552181713283062,0.03890781104564667,31.941425323486328,0.9589934349060059
0.0033747449051588774,0.03255651891231537,31.606367111206055,0.9504063129425049
0.0046263281255960464,0.03895049914717674,32.511207580566406,0.9746763110160828
0.006966121960431337,0.045499037951231,40.871795654296875,0.9277419447898865
0.004082337953150272,0.03291128948330879,25.751829147338867,0.9666545391082764
0.008699961937963963,0.04994509741663933,33.879310607910156,0.8999453783035278
0.004280752502381802,0.03567478060722351,26.12248992919922,0.9456908106803894
0.0017911845352500677,0.025002747774124146,24.691001892089844,0.9366748332977295
0.001455221907235682,0.02062506601214409,28.808752059936523,0.9280763864517212
0.0015090741217136383,0.021635431796312332,26.186065673828125,0.8624728322029114
0.002355785807594657,0.027501180768013,31.69607162475586,0.9024803042411804
0.0026234257966279984,0.027437608689069748,26.92119598388672,0.8861235976219177
0.007872693240642548,0.04636947438120842,25.066242218017578,0.9986701011657715
0.011985976248979568,0.058554280549287796,26.46160125732422,0.9988811016082764
0.004702697042375803,0.04008392617106438,24.458160400390625,1.0164992809295654
0.006491487380117178,0.04966750741004944,24.970104217529297,0.9687559008598328
0.007085471414029598,0.05244012176990509,33.00960159301758,0.8784527778625488
0.003440451342612505,0.03912175074219704,25.141647338867188,0.879749596118927
0.004335259087383747,0.043121643364429474,29.87310028076172,0.9477211833000183
0.007434236817061901,0.055463261902332306,26.45171356201172,0.9427213072776794
0.011956945061683655,0.07222650945186615,19.995187759399414,0.8686349391937256
0.00556111941114068,0.04753755405545235,22.770336151123047,0.9684449434280396
0.005779910832643509,0.04893386363983154,24.83545684814453,0.9798524975776672
0.003135313745588064,0.03759979084134102,28.377525329589844,0.867796778678894
0.00661351066082716,0.05097150057554245,25.380016326904297,0.932088315486908
0.0060894484631717205,0.04989234358072281,28.418214797973633,0.9358059167861938
0.005575747694820166,0.04656791314482689,24.846837997436523,0.9417765140533447
0.008634712547063828,0.05467139929533005,29.013507843017578,0.9827509522438049
0.005367462057620287,0.043692924082279205,29.92251968383789,0.9779331684112549
0.005779160186648369,0.04778250306844711,22.089078903198242,0.9250066876411438
0.0072643510065972805,0.054599348455667496,25.76584815979004,0.9896650910377502
0.005297136027365923,0.04353770241141319,28.892244338989258,0.9799399971961975
0.007796580903232098,0.05689593777060509,23.700489044189453,0.9280053973197937
0.008184720762073994,0.0574844665825367,26.215362548828125,0.9125553965568542
0.0062972321175038815,0.04477492347359657,24.70030975341797,0.9441136121749878
0.009929929859936237,0.06534438580274582,25.377227783203125,0.8903314471244812
0.007849352434277534,0.05709181725978851,17.074867248535156,1.0052582025527954
0.005041873548179865,0.0443849079310894,26.537574768066406,0.9903342723846436
0.006666767410933971,0.05476031452417374,33.582374572753906,0.8427459597587585
0.008431479334831238,0.0583503395318985,24.01607894897461,0.9225629568099976
0.010187315754592419,0.06410910189151764,32.438167572021484,0.9244483709335327
0.00459509389474988,0.04313444346189499,31.863330841064453,0.9074046015739441
0.0029500259552150965,0.03125008940696716,31.456939697265625,0.9681124091148376
0.0020884580444544554,0.02682163380086422,31.956684112548828,0.9685960412025452
0.0022508478723466396,0.030425766482949257,33.510318756103516,0.9028064012527466
0.0017518815584480762,0.02416759543120861,26.56745719909668,0.9741778373718262
0.005027851089835167,0.04080941528081894,29.16080093383789,0.859571635723114
0.006327709648758173,0.04790167510509491,29.044620513916016,0.955991804599762
0.005387051962316036,0.042839135974645615,21.65221405029297,1.0545364618301392
0.0075355940498411655,0.057103849947452545,29.728425979614258,0.9647921323776245
0.005671842955052853,0.04768097400665283,29.722187042236328,0.9513038396835327
0.008823993615806103,0.057662904262542725,29.268693923950195,0.8636049628257751
0.0076217628084123135,0.05535932257771492,24.486896514892578,0.9108337163925171
0.007887794636189938,0.05440153926610947,30.408605575561523,0.868537187576294
0.0050875223241746426,0.04448523744940758,31.05478286743164,0.9559110999107361
0.004960991442203522,0.04415304213762283,31.484092712402344,0.9260257482528687
0.006435083691030741,0.05197066068649292,26.63709259033203,0.9454039931297302
0.007983101531863213,0.056605469435453415,26.7520751953125,0.9408562779426575
0.009887897409498692,0.05568411946296692,32.22571563720703,0.973872184753418
0.006459275260567665,0.04884006083011627,30.969141006469727,0.9189394116401672
0.006574549712240696,0.05368503928184509,24.05289649963379,0.9510537385940552
0.0034511499106884003,0.03434323891997337,30.303714752197266,0.8995856046676636
0.005603904835879803,0.0416274294257164,25.7830810546875,0.9654069542884827
0.005164239089936018,0.04076320677995682,26.81985855102539,0.9443167448043823
0.008035751059651375,0.056651096791028976,21.609668731689453,0.9719294309616089
0.006373386364430189,0.05145002901554108,24.02423858642578,0.9242253303527832
0.01088584866374731,0.07163874059915543,28.50004768371582,0.8746516704559326
0.00791880115866661,0.056841280311346054,34.397674560546875,0.8961056470870972
0.005040321033447981,0.04836835339665413,27.892873764038086,0.8738574385643005
0.004310916643589735,0.04223443940281868,29.061113357543945,0.9507474303245544
0.005467385984957218,0.0494033545255661,30.806856155395508,0.9008585810661316
0.008111064322292805,0.0612323060631752,29.49591827392578,0.9000883102416992
0.007037804462015629,0.0423135980963707,24.981903076171875,0.953749418258667
0.0064867157489061356,0.04788879677653313,26.945865631103516,0.934221625328064
0.007655318360775709,0.053949445486068726,23.756671905517578,1.1061975955963135
0.007472510449588299,0.05593914911150932,26.881397247314453,0.9236790537834167
0.010013935156166553,0.06882999837398529,32.00320816040039,0.9617537260055542
0.00703989714384079,0.05472017452120781,31.853055953979492,0.9544072151184082
0.0020372276194393635,0.024100108072161674,20.096811294555664,1.025458812713623
0.010097028687596321,0.056394755840301514,23.896150588989258,1.0425020456314087
0.0010765551123768091,0.015480317175388336,30.316020965576172,0.9791802763938904
0.00537771126255393,0.04383723437786102,23.815725326538086,0.9424931406974792
0.009782204404473305,0.05947484076023102,28.62579345703125,0.9296791553497314
0.008058762177824974,0.050198644399642944,29.298505783081055,0.9529048800468445
0.007786967325955629,0.05424661189317703,30.005535125732422,0.9436010718345642
0.006938973441720009,0.05215360224246979,28.065711975097656,0.9169782400131226
0.009182080626487732,0.05587918683886528,30.465505599975586,0.9508154392242432
0.011380978859961033,0.07064832746982574,25.828006744384766,0.9529076814651489
0.005806645378470421,0.049373991787433624,31.326005935668945,0.9446678161621094
0.004614459350705147,0.042971692979335785,26.26047706604004,0.9743591547012329
0.007405415643006563,0.053949985653162,33.63587188720703,0.9240402579307556
0.00651940144598484,0.04897905886173248,24.382427215576172,0.9717956185340881
0.0033708049450069666,0.035585857927799225,20.391386032104492,0.9499775171279907
0.004995190072804689,0.04295884072780609,31.51186180114746,0.9697386026382446
0.007441262248903513,0.053886596113443375,26.273765563964844,0.9462099075317383
0.009509899653494358,0.0621708519756794,25.572540283203125,0.9710811972618103
0.004972099792212248,0.042218003422021866,29.36454200744629,0.9329015016555786
0.006680937018245459,0.051462411880493164,31.956884384155273,0.913680911064148
0.007657211739569902,0.05796591565012932,26.136783599853516,0.9937247633934021
0.005623705685138702,0.04477812349796295,24.011474609375,1.0049355030059814
0.005841193720698357,0.050950806587934494,20.656574249267578,0.843900203704834
0.02067670039832592,0.09659063071012497,30.910308837890625,0.943935215473175
0.013672379776835442,0.0710650086402893,22.782875061035156,0.9938153028488159
0.0027965290937572718,0.03356011211872101,29.496498107910156,0.9544873833656311
0.0028263118583709,0.0340924933552742,28.971464157104492,0.9556125998497009
0.0026331401895731688,0.032562147825956345,31.20568084716797,0.9627498388290405
0.0044776261784136295,0.042063381522893906,34.25225830078125,0.8577524423599243
0.0042474777437746525,0.04114492982625961,27.454662322998047,0.9580339789390564
0.006455275695770979,0.05296463146805763,25.609058380126953,0.9296457767486572
0.009371629916131496,0.06366793066263199,25.75062370300293,0.803236722946167
0.009297823533415794,0.06530576944351196,26.122695922851562,0.9549943804740906
0.006061851046979427,0.04997728019952774,27.337364196777344,0.9366791844367981
0.004653200041502714,0.04113168269395828,23.426666259765625,1.0126540660858154
0.005380492657423019,0.042484037578105927,25.856040954589844,0.9274085760116577
0.005849125329405069,0.04731540009379387,28.51799201965332,0.9541008472442627
0.006535728927701712,0.05059441924095154,28.616323471069336,0.930378258228302
0.006415254436433315,0.04829728603363037,27.619531631469727,0.8786541223526001
0.005629421677440405,0.04208865389227867,28.95807456970215,0.9696358442306519
0.007340780925005674,0.05583909526467323,27.97945785522461,0.9660187363624573
0.008870461024343967,0.060669850558042526,26.049419403076172,0.9159708619117737
0.006749866530299187,0.052208464592695236,26.09305763244629,0.9377573132514954
0.005775172263383865,0.04537266120314598,31.04747200012207,0.9499092698097229
