MSE,MAE,SISNR,Correlation
0.0032267398200929165,0.034143928438425064,42.784156799316406,0.12219101935625076
0.0030501512810587883,0.03430672362446785,45.46453857421875,0.09496643394231796
0.002706875093281269,0.02519567683339119,52.34514236450195,0.12997686862945557
0.007719866000115871,0.05404360964894295,43.476646423339844,0.11608200520277023
0.008542113937437534,0.061424098908901215,40.69137191772461,0.13233746588230133
0.01110112201422453,0.06946694105863571,42.85856246948242,0.11437546461820602
0.005823072046041489,0.04668372869491577,42.61323547363281,0.16403096914291382
0.006094814278185368,0.049737200140953064,40.564308166503906,0.12942947447299957
0.004856115207076073,0.046130578964948654,39.55070495605469,0.15899862349033356
0.005075464956462383,0.0442347414791584,39.11220932006836,0.14818726480007172
0.004774816334247589,0.04344136640429497,38.287445068359375,0.15925295650959015
0.011739999987185001,0.0681060403585434,41.446632385253906,0.15749774873256683
0.008112982846796513,0.05794376879930496,38.40266418457031,0.16523294150829315
0.006412476766854525,0.04899187013506889,38.774757385253906,0.1600329875946045
0.005970691330730915,0.04337015375494957,44.53041458129883,0.12307051569223404
0.009067255072295666,0.05826347693800926,43.173828125,0.12252401560544968
0.009551101364195347,0.06040017306804657,44.179527282714844,0.1451413780450821
0.009096530266106129,0.059857141226530075,38.07581329345703,0.14696575701236725
0.009332098998129368,0.05626040697097778,39.210426330566406,0.1749422252178192
0.009780403226613998,0.056610673666000366,40.21000289916992,0.14028137922286987
0.005794880911707878,0.042616501450538635,40.76897430419922,0.13902677595615387
0.011187514290213585,0.05875410512089729,44.024757385253906,0.10533073544502258
0.005550208501517773,0.04276923090219498,43.17843246459961,0.14830397069454193
0.004107804037630558,0.03621343523263931,38.93923568725586,0.18882055580615997
0.003773799166083336,0.03222513198852539,38.37625503540039,0.21759609878063202
0.005993949249386787,0.04148222506046295,34.390804290771484,0.21001051366329193
0.006048843264579773,0.043288104236125946,39.95540237426758,0.2556346356868744
0.0035893574822694063,0.03483758121728897,42.43608093261719,0.1306653469800949
0.005369920749217272,0.032709378749132156,43.02595520019531,0.17420272529125214
0.0092824911698699,0.052561525255441666,38.166507720947266,0.21213246881961823
0.005330067127943039,0.04138876870274544,42.33800506591797,0.09867820888757706
0.0050902822986245155,0.03828008845448494,41.52623748779297,0.148682102560997
0.005957889370620251,0.04236805811524391,39.45014190673828,0.164473757147789
0.00703877629712224,0.053878046572208405,44.92179489135742,0.10290002822875977
0.0081325713545084,0.048967745155096054,40.613372802734375,0.14656805992126465
0.007646660786122084,0.055663373321294785,46.88434982299805,0.1350635588169098
0.007087032776325941,0.049263402819633484,40.62511444091797,0.1518247276544571
0.00867345929145813,0.057654060423374176,44.91360855102539,0.12163884192705154
0.00662568211555481,0.049018919467926025,38.98472595214844,0.16689221560955048
0.005377645138651133,0.04610190913081169,40.16780090332031,0.1518772840499878
0.00712054455652833,0.05453164130449295,37.62006378173828,0.09544053673744202
0.004000845365226269,0.03883131965994835,40.384056091308594,0.14643429219722748
0.006710999179631472,0.04128887504339218,44.35514450073242,0.18257567286491394
0.004630838055163622,0.0351552814245224,40.377357482910156,0.2615557610988617
0.006015357095748186,0.04063175618648529,39.59935760498047,0.2463250756263733
0.008486734703183174,0.04644829034805298,47.39276123046875,0.2676674723625183
0.004960577469319105,0.03479970246553421,42.01850891113281,0.19873736798763275
0.008521105162799358,0.04505239427089691,48.47685241699219,0.22102181613445282
0.004437376745045185,0.03521018102765083,39.25250244140625,0.16427534818649292
0.0023504116106778383,0.027620898559689522,38.741119384765625,0.15388940274715424
0.002195636508986354,0.023220034316182137,42.42068862915039,0.199807271361351
0.002402963349595666,0.024896085262298584,37.23932647705078,0.145066499710083
0.003493169555440545,0.030005017295479774,37.57966232299805,0.18256080150604248
0.003437125589698553,0.029048293828964233,40.18067169189453,0.15972261130809784
0.010396599769592285,0.05000881850719452,39.41968536376953,0.1686238795518875
0.015093072317540646,0.06232902780175209,40.05393600463867,0.1498255729675293
0.006289975717663765,0.043607473373413086,42.94939422607422,0.06903351098299026
0.007822019048035145,0.05228374898433685,40.761287689208984,0.07860308140516281
0.006443924270570278,0.047210417687892914,41.931976318359375,0.1467319130897522
0.003500529797747731,0.038128823041915894,42.292198181152344,0.1013849601149559
0.004928532522171736,0.04455660283565521,43.50594711303711,0.1328071802854538
0.00810881145298481,0.0566970594227314,39.514312744140625,0.10794606804847717
0.011220683343708515,0.07087354362010956,40.718101501464844,0.11586744338274002
0.006902357563376427,0.05086975544691086,40.36445617675781,0.131012961268425
0.0068628196604549885,0.05130431801080704,41.83143615722656,0.1354423612356186
0.0036920353304594755,0.03778631240129471,42.956398010253906,0.1336498111486435
0.006598940584808588,0.05061134696006775,39.607330322265625,0.14673210680484772
0.006379855331033468,0.050762537866830826,39.624671936035156,0.15838254988193512
0.0056221033446490765,0.0468348003923893,41.586326599121094,0.14575901627540588
0.009117547422647476,0.053939178586006165,42.122779846191406,0.17386780679225922
0.006438296753913164,0.04483402147889137,46.84394454956055,0.1570744514465332
0.006657443940639496,0.04938659071922302,40.79882049560547,0.07323653995990753
0.007817542180418968,0.053057048469781876,42.81305694580078,0.10023580491542816
0.005949460435658693,0.04321979731321335,42.3448486328125,0.09520561993122101
0.008409230038523674,0.05834996700286865,41.19232177734375,0.1052258238196373
0.008645189926028252,0.05527925863862038,39.582008361816406,0.11349654197692871
0.006050198804587126,0.04223039373755455,39.81967544555664,0.13128900527954102
0.010050456039607525,0.06394065171480179,40.49048614501953,0.08422078937292099
0.009020091965794563,0.05961066484451294,41.3816032409668,0.07454454898834229
0.00616734754294157,0.04790524020791054,45.413570404052734,0.11223768442869186
0.006866661366075277,0.05129234492778778,42.32842254638672,0.14722378551959991
0.00929871853441,0.0589321032166481,42.20392608642578,0.15376611053943634
0.010453111492097378,0.06252831220626831,41.64936447143555,0.15808987617492676
0.005894151981920004,0.04564810171723366,42.03249740600586,0.14956408739089966
0.0034182665403932333,0.03270838409662247,39.30583953857422,0.1271599978208542
0.0027192160487174988,0.02939264103770256,36.37794494628906,0.12815611064434052
0.002632112242281437,0.03165169805288315,43.32398986816406,0.08950354903936386
0.0022781493607908487,0.026375696063041687,39.698463439941406,0.12181402742862701
0.007027399726212025,0.043597493320703506,42.14522933959961,0.17340236902236938
0.0071465978398919106,0.048865094780921936,42.933753967285156,0.16075946390628815
0.007161085959523916,0.04738899692893028,38.40456771850586,0.18721900880336761
0.007280475459992886,0.05490782484412193,44.54493713378906,0.16696615517139435
0.006680788937956095,0.04893808811903,44.21886444091797,0.12696672976016998
0.008356706239283085,0.0524960421025753,40.64895248413086,0.0847664624452591
0.00781636405736208,0.05234718322753906,41.17404556274414,0.11363900452852249
0.008602508343756199,0.05277140438556671,47.93446731567383,0.10535963624715805
0.005669013597071171,0.04553688317537308,44.89860916137695,0.13528099656105042
0.005104745738208294,0.04443969205021858,42.7214241027832,0.10024956613779068
0.0068746814504265785,0.05286235734820366,38.87897491455078,0.1331266313791275
0.008497368544340134,0.05567494034767151,42.485233306884766,0.14957685768604279
0.010433969087898731,0.05633910745382309,43.03314208984375,0.12301217019557953
0.00814715214073658,0.05157862603664398,35.889984130859375,0.14514262974262238
0.008661312982439995,0.05679208040237427,39.34953308105469,0.1643807739019394
0.004881946835666895,0.03769301250576973,41.96949768066406,0.1474309116601944
0.006456213071942329,0.04348582401871681,39.291160583496094,0.13993681967258453
0.006147615611553192,0.041200533509254456,43.37818145751953,0.11733802407979965
0.008403393439948559,0.057142533361911774,41.35908508300781,0.16383084654808044
0.007336568087339401,0.05275823548436165,38.428932189941406,0.11266879737377167
0.010730753652751446,0.06987287104129791,36.620208740234375,0.15081669390201569
0.007622614968568087,0.05355008691549301,42.269622802734375,0.11010202765464783
0.005443238187581301,0.04938442260026932,41.127586364746094,0.12589219212532043
0.004945846740156412,0.04518996924161911,41.327369689941406,0.13382458686828613
0.005610726308077574,0.04923470318317413,41.60431671142578,0.12844379246234894
0.00903704110532999,0.06206756457686424,39.39311981201172,0.14915169775485992
0.008054505102336407,0.04296501725912094,45.320316314697266,0.15682333707809448
0.006273635663092136,0.0460892990231514,43.01639175415039,0.11448153853416443
0.007732030935585499,0.05444925278425217,36.86859130859375,0.17114906013011932
0.00864487700164318,0.05796630680561066,43.30908203125,0.17360332608222961
0.01084385346621275,0.06993380188941956,36.29483413696289,0.1732357144355774
0.007557086646556854,0.055137015879154205,45.48506546020508,0.15590104460716248
0.002277713268995285,0.024327395483851433,37.74615478515625,0.13968057930469513
0.011391844600439072,0.058455802500247955,41.095787048339844,0.13269765675067902
0.001308548729866743,0.015457234345376492,46.36220932006836,0.08866661787033081
0.0067114923149347305,0.04594375193119049,45.04499053955078,0.15685656666755676
0.011629455722868443,0.0616522952914238,37.14617919921875,0.18842051923274994
0.011662525124847889,0.054577264934778214,38.45174026489258,0.22004549205303192
0.010128660127520561,0.05771539732813835,38.879119873046875,0.22986511886119843
0.00903667975217104,0.055669330060482025,36.47758865356445,0.1854914426803589
0.012812858447432518,0.060112979263067245,42.78139114379883,0.21716994047164917
0.011720634996891022,0.07029270380735397,39.57254409790039,0.16621939837932587
0.00851279217749834,0.05479716882109642,42.143943786621094,0.16625475883483887
0.005772335454821587,0.04608868807554245,45.069122314453125,0.15889908373355865
0.008156496100127697,0.05381956696510315,42.28425598144531,0.168534517288208
0.007720858324319124,0.0522187240421772,38.203269958496094,0.15918900072574615
0.0042465864680707455,0.03876589983701706,41.4469108581543,0.15077416598796844
0.0064483750611543655,0.04571566730737686,37.55316162109375,0.22209778428077698
0.00974362064152956,0.055906739085912704,33.7185173034668,0.22769278287887573
0.011421018280088902,0.06350073963403702,36.02339172363281,0.22202587127685547
0.007126828655600548,0.04620252177119255,36.44477844238281,0.18898317217826843
0.006962498649954796,0.04944407194852829,40.49534606933594,0.11108428239822388
0.008533895947039127,0.05962427705526352,39.74425506591797,0.08437367528676987
0.006269156001508236,0.04517587274312973,47.08784866333008,0.11667690426111221
0.006075136363506317,0.04974918067455292,41.11845779418945,0.09892052412033081
0.01669253408908844,0.08532647043466568,40.784732818603516,0.1664593368768692
0.013654022477567196,0.0690905749797821,43.04096221923828,0.14264407753944397
0.0030862861312925816,0.03482889011502266,41.792747497558594,0.09252962470054626
0.003317246213555336,0.03553850203752518,42.86705017089844,0.05667341500520706
0.0031014150008559227,0.033889856189489365,46.935577392578125,0.09395160526037216
0.005139602813869715,0.04154755175113678,42.65854263305664,0.13532531261444092
0.005456235259771347,0.044521626085042953,42.45782470703125,0.15169106423854828
0.008260508999228477,0.055912818759679794,41.6839599609375,0.14777353405952454
0.007165591698139906,0.055236976593732834,39.06188201904297,0.13521790504455566
0.009952428750693798,0.06592469662427902,46.50230026245117,0.1181894838809967
0.006502324249595404,0.051305580884218216,41.42912673950195,0.09570223838090897
0.0054403068497776985,0.04237457737326622,42.795616149902344,0.15322941541671753
0.006033226847648621,0.043618883937597275,43.8944091796875,0.0797465592622757
0.007675770670175552,0.04907945543527603,39.25346755981445,0.19873714447021484
0.00931964535266161,0.05383948236703873,39.966552734375,0.18887357413768768
0.00801869761198759,0.05016656219959259,41.50835418701172,0.15601520240306854
0.006338333245366812,0.04331034794449806,39.495567321777344,0.1658473163843155
0.0072340043261647224,0.05452698469161987,38.074378967285156,0.12766149640083313
0.009991330094635487,0.06101403012871742,38.961883544921875,0.13694946467876434
0.007005404680967331,0.052130699157714844,42.98028564453125,0.13668523728847504
0.0067468550987541676,0.04724312573671341,38.977500915527344,0.1885928362607956
0.003941930364817381,0.03639029711484909,38.61890411376953,0.161970853805542
0.0038522151298820972,0.03731664642691612,41.20648193359375,0.13238011300563812
0.0048415930941700935,0.036740001291036606,38.05176544189453,0.12017118185758591
0.003730969037860632,0.03129462152719498,39.14387512207031,0.16967660188674927
0.005433297716081142,0.04141600802540779,44.27851867675781,0.14901553094387054
0.005208206828683615,0.03689161315560341,43.717472076416016,0.10869788378477097
0.005028741434216499,0.042305804789066315,39.91853332519531,0.1570833921432495
0.004442127421498299,0.0436987467110157,37.717403411865234,0.1788184493780136
0.012134447693824768,0.06194630265235901,46.692771911621094,0.12156569212675095
0.009651911444962025,0.05667851120233536,46.251190185546875,0.12375745922327042
0.01102990098297596,0.06005774065852165,40.118064880371094,0.12287522852420807
0.015047549270093441,0.059127844870090485,45.064693450927734,0.1201862320303917
0.013568555004894733,0.06512115895748138,41.95376968383789,0.1244049146771431
0.00823984108865261,0.04988597705960274,43.55352020263672,0.13048335909843445
0.008097291924059391,0.04870225489139557,40.77678680419922,0.12490804493427277
0.007289346773177385,0.051158443093299866,40.65289306640625,0.1959702968597412
0.006626410875469446,0.04851658642292023,37.49397277832031,0.16538001596927643
0.004408068023622036,0.037750206887722015,44.61219024658203,0.18178154528141022
0.005459867883473635,0.03817528486251831,42.28191375732422,0.2347765415906906
0.005198964383453131,0.03858655318617821,41.48451232910156,0.15482550859451294
0.00915354024618864,0.05062511935830116,44.29405212402344,0.1351580172777176
0.009056218899786472,0.05454131215810776,40.57107925415039,0.17699018120765686
0.003267176216468215,0.04092639312148094,48.560157775878906,0.08956435322761536
0.0032732198014855385,0.04115879163146019,51.680458068847656,0.08681094646453857
0.004519554786384106,0.04563695564866066,44.39472198486328,0.10797932744026184
0.002486688084900379,0.030247030779719353,39.27543640136719,0.08293421566486359
0.003289088374003768,0.03329921513795853,42.931739807128906,0.10562022775411606
0.0037250183522701263,0.031206505373120308,43.14073944091797,0.10331059247255325
0.0019132158486172557,0.024441221728920937,40.929630279541016,0.12890100479125977
0.0043114665895700455,0.03726672753691673,38.84424591064453,0.15844249725341797
0.007697048131376505,0.0546712726354599,46.058406829833984,0.12448707967996597
0.010545030236244202,0.0659627839922905,46.20091247558594,0.1397695690393448
0.00888092815876007,0.060574766248464584,41.069244384765625,0.15930773317813873
0.005859027616679668,0.04356330260634422,48.052310943603516,0.12360125780105591
0.010090223513543606,0.06462996453046799,40.79431915283203,0.1321616768836975
0.007493459153920412,0.051147472113370895,44.0972900390625,0.14095550775527954
0.008099590428173542,0.05674925819039345,40.69817352294922,0.13496807217597961
0.007505216170102358,0.05774461105465889,40.47966384887695,0.13787908852100372
0.00882985070347786,0.06174265965819359,44.83369827270508,0.1396855115890503
0.009117607027292252,0.05993930622935295,44.540992736816406,0.09552844613790512
0.00860289391130209,0.05827745050191879,46.23277282714844,0.14944936335086823
0.01084789726883173,0.059021808207035065,45.81142044067383,0.12437717616558075
0.008029058575630188,0.05302722752094269,39.84599304199219,0.11354657262563705
0.007636040449142456,0.049518149346113205,43.316749572753906,0.12216275185346603
0.003852990921586752,0.02867216244339943,49.96855163574219,0.043612297624349594
0.0016419225139543414,0.01812301203608513,47.27790069580078,0.033480629324913025
0.0038882012013345957,0.03362957760691643,47.141929626464844,0.028999831527471542
0.004426857922226191,0.035976704210042953,46.93476104736328,0.02719024382531643
0.0035549220629036427,0.030986418947577477,37.84672546386719,0.16120098531246185
0.0058610220439732075,0.04946919158101082,37.78515625,0.10380235314369202
0.007193435914814472,0.04987464100122452,39.160552978515625,0.0886647030711174
0.007503167726099491,0.04812674969434738,42.19052505493164,0.16779199242591858
0.0062712328508496284,0.050401851534843445,38.73931121826172,0.14017067849636078
0.007408397272229195,0.052055440843105316,43.123199462890625,0.17392535507678986
0.0065952083095908165,0.04694974794983864,37.70004653930664,0.19970834255218506
0.006760534830391407,0.05077798292040825,38.865753173828125,0.18132613599300385
0.0075074452906847,0.04777660220861435,44.553199768066406,0.18376079201698303
0.005502135958522558,0.04338529333472252,38.12305450439453,0.15146251022815704
0.004730409476906061,0.041960377246141434,36.96412658691406,0.15514534711837769
0.00267662201076746,0.031438425183296204,46.388099670410156,0.08789878338575363
0.0022874686401337385,0.030962815508246422,44.454322814941406,0.09095000475645065
0.004676509648561478,0.0394773930311203,46.981719970703125,0.09321463108062744
0.010412093251943588,0.06365273892879486,42.815364837646484,0.12267442792654037
0.012610192410647869,0.06801255792379379,45.413246154785156,0.12372668087482452
0.0123900156468153,0.06568862497806549,41.75752258300781,0.10587556660175323
0.009284483268857002,0.05490719899535179,47.17038345336914,0.11970747262239456
0.006911998614668846,0.04897170886397362,43.11882019042969,0.1256643682718277
0.006184724159538746,0.048513397574424744,43.259395599365234,0.13024888932704926
0.007735147140920162,0.05288560688495636,40.61741638183594,0.1586296707391739
0.006520010530948639,0.048517532646656036,39.46526336669922,0.16207075119018555
0.009559975005686283,0.05742288753390312,39.764678955078125,0.18711690604686737
0.006991441361606121,0.049788665026426315,40.07417297363281,0.14987052977085114
0.006233460735529661,0.0429152213037014,42.27783203125,0.17301742732524872
0.00935450941324234,0.050727639347314835,39.87738800048828,0.1502583622932434
0.008667675778269768,0.05397569760680199,36.343231201171875,0.15181730687618256
0.0060757859610021114,0.038799118250608444,39.44990539550781,0.251296728849411
0.004595650359988213,0.03471672907471657,39.48210144042969,0.21398688852787018
0.004368147812783718,0.037477556616067886,37.92793655395508,0.20561809837818146
0.005290680099278688,0.04098109155893326,37.80510330200195,0.17855516076087952
0.007668440230190754,0.051031772047281265,37.882781982421875,0.17431628704071045
0.011079912073910236,0.061359990388154984,36.938682556152344,0.22023876011371613
0.00959855318069458,0.062004204839468,40.78419876098633,0.15462571382522583
0.005640588700771332,0.042695339769124985,41.32577896118164,0.11762130260467529
0.0036503486335277557,0.03855286166071892,41.10380554199219,0.13125593960285187
0.004752432927489281,0.040908411145210266,40.21745300292969,0.14245907962322235
0.006169167812913656,0.047605182975530624,41.58753204345703,0.14419397711753845
0.010329005308449268,0.06316891312599182,38.67626190185547,0.1348966509103775
0.0116421552374959,0.0737331360578537,39.95098876953125,0.14135612547397614
0.008362865075469017,0.05849447473883629,43.288326263427734,0.11623864620923996
0.009672965854406357,0.06505998969078064,42.899776458740234,0.13631834089756012
0.0038632007781416178,0.03752467781305313,41.232521057128906,0.11708001792430878
0.002826688578352332,0.02670075185596943,40.90929412841797,0.15126869082450867
0.0037292051129043102,0.03411936014890671,45.21521759033203,0.11714594811201096
0.003858205396682024,0.031094267964363098,44.74159240722656,0.1348058581352234
0.009784534573554993,0.0620134100317955,40.68010711669922,0.13299894332885742
0.009594953618943691,0.05877745896577835,41.49595642089844,0.13861146569252014
0.007445527706295252,0.05949576199054718,42.381736755371094,0.1400088518857956
0.0074469526298344135,0.053747307509183884,36.78492736816406,0.14344607293605804
0.008292654529213905,0.05670513957738876,40.8978157043457,0.1695106476545334
0.0063287741504609585,0.044862546026706696,43.64750671386719,0.15336111187934875
0.0027671644929796457,0.0316607765853405,40.923187255859375,0.16178427636623383
0.005570428445935249,0.043128978461027145,37.37902069091797,0.2173842340707779
0.002622573636472225,0.026406608521938324,34.503143310546875,0.19551871716976166
0.002824852243065834,0.03197593241930008,45.935325622558594,0.14313602447509766
0.004315409809350967,0.04024389013648033,36.899566650390625,0.14340679347515106
0.006991199217736721,0.061903662979602814,43.883243560791016,0.15363219380378723
0.008409170433878899,0.0666729062795639,40.08380889892578,0.12387383729219437
0.008902093395590782,0.07754670083522797,43.68800354003906,0.06394916027784348
0.002307974034920335,0.03608715906739235,43.01993179321289,0.07141769677400589
0.0029790489934384823,0.042270269244909286,40.46299743652344,0.1491517275571823
0.0022600728552788496,0.033809129148721695,48.14312744140625,0.0881253331899643
0.002714263740926981,0.030746623873710632,42.76375961303711,0.12772807478904724
0.004839773755520582,0.043330177664756775,43.92815017700195,0.16232259571552277
0.005185152869671583,0.03963400796055794,47.31986999511719,0.165690615773201
0.006430041044950485,0.05215608701109886,40.272789001464844,0.14961427450180054
0.006474330555647612,0.05000533536076546,38.72740173339844,0.16797073185443878
0.005525161977857351,0.04646581783890724,40.61029815673828,0.16486869752407074
0.005591757595539093,0.04617247357964516,38.351318359375,0.14687781035900116
0.0034248146694153547,0.03454262763261795,38.77437973022461,0.14330825209617615
0.004547819960862398,0.039575088769197464,40.177635192871094,0.17938973009586334
0.006730376277118921,0.046984877437353134,42.32418441772461,0.15506409108638763
0.004018761683255434,0.0366651751101017,42.13807678222656,0.16350789368152618
0.003038764698430896,0.032527197152376175,39.99772644042969,0.09436123073101044
0.0024889621417969465,0.02737927995622158,41.52538299560547,0.1485208123922348
0.004918753635138273,0.04234052821993828,40.56279754638672,0.1278635710477829
0.011333505623042583,0.060723185539245605,41.26935577392578,0.19461418688297272
0.012278283946216106,0.06452552229166031,42.8739128112793,0.15793804824352264
0.005919226910918951,0.04049574211239815,37.942115783691406,0.16220839321613312
0.005338397808372974,0.04392280802130699,45.792259216308594,0.13797341287136078
0.007951265200972557,0.04818141087889671,39.63754653930664,0.18591095507144928
0.0033473859075456858,0.0314902700483799,45.60786819458008,0.1491192877292633
0.00413514906540513,0.03199274465441704,43.689231872558594,0.14382320642471313
0.005099351983517408,0.038080889731645584,42.70326232910156,0.17660486698150635
0.006992688402533531,0.04451595991849899,37.667625427246094,0.1887320578098297
0.005141327623277903,0.039017453789711,47.94830322265625,0.14012202620506287
0.004560211673378944,0.03817547857761383,42.80953598022461,0.1848120540380478
0.0024430782068520784,0.02329186722636223,40.2025032043457,0.17661456763744354
0.004153423011302948,0.03462065011262894,38.611968994140625,0.2035977989435196
0.004124859813600779,0.035489924252033234,46.39790725708008,0.18825653195381165
0.00752383004873991,0.04768693074584007,38.84346389770508,0.1741856187582016
0.006171112880110741,0.04527001827955246,37.418800354003906,0.15654082596302032
0.007085330318659544,0.04810488596558571,36.60785675048828,0.15992245078086853
0.0030601262114942074,0.028197092935442924,48.43169403076172,0.16275237500667572
0.002789909951388836,0.03123747743666172,42.547306060791016,0.15868717432022095
0.0023118744138628244,0.028469637036323547,41.59278106689453,0.1600879430770874
0.004237241577357054,0.0349271222949028,46.416114807128906,0.12903213500976562
0.0029299587476998568,0.03026646189391613,38.7821159362793,0.1566401869058609
0.005557853728532791,0.037517838180065155,41.918190002441406,0.09850340336561203
0.00384861184284091,0.028651844710111618,43.637821197509766,0.134931281208992
0.005409089848399162,0.04320066049695015,42.36660385131836,0.16965252161026
0.006025987211614847,0.048415858298540115,36.037349700927734,0.17458558082580566
0.010023188777267933,0.06377826631069183,38.49787139892578,0.14644290506839752
0.009051290340721607,0.06053230166435242,37.9129753112793,0.1898462325334549
0.006245184224098921,0.0489121712744236,42.21061706542969,0.20578578114509583
0.0062630558386445045,0.0454070083796978,41.198699951171875,0.17519189417362213
0.009058821015059948,0.05634547397494316,41.82394790649414,0.1850811243057251
0.004209371283650398,0.039718642830848694,39.20170593261719,0.1486484557390213
0.004713984671980143,0.036249544471502304,44.63567352294922,0.17139913141727448
0.0037824648898094893,0.034632615745067596,36.882835388183594,0.15979862213134766
0.002314365468919277,0.02751016989350319,45.53416442871094,0.12927643954753876
0.005103541072458029,0.04376184567809105,40.6360969543457,0.15977203845977783
0.003600622992962599,0.03671225532889366,47.9686393737793,0.10510770976543427
0.0068769133649766445,0.05293193459510803,40.42560577392578,0.14613428711891174
0.004169735126197338,0.038164157420396805,43.14226531982422,0.11035633832216263
0.0048537845723330975,0.04608983173966408,36.380889892578125,0.15396355092525482
0.005557405296713114,0.047475527971982956,40.55299758911133,0.15655916929244995
0.005804813001304865,0.0472506619989872,43.77263641357422,0.16845422983169556
0.004194272682070732,0.03818690404295921,41.728294372558594,0.1323031336069107
0.010216054506599903,0.06129228323698044,38.050315856933594,0.13701289892196655
0.010278508067131042,0.05916410684585571,39.78544235229492,0.18034695088863373
0.0038129619788378477,0.02961602248251438,36.154510498046875,0.16496460139751434
0.004469296429306269,0.028514660894870758,44.74356460571289,0.16910110414028168
0.0073953112587332726,0.05148409679532051,40.90184783935547,0.15887682139873505
0.0014345574891194701,0.016358479857444763,44.511993408203125,0.14452748000621796
0.00046184987877495587,0.010750647634267807,37.78885269165039,0.20733819901943207
4.69877923023887e-05,0.0025797844864428043,42.65343475341797,0.10222744196653366
0.00014254619600251317,0.005873609334230423,38.963401794433594,0.14699968695640564
0.0006824894226156175,0.009948751889169216,47.063926696777344,0.22030915319919586
0.005017900839447975,0.039815038442611694,42.70393371582031,0.14494682848453522
0.004966781474649906,0.040861520916223526,40.391395568847656,0.13219226896762848
0.0059296381659805775,0.04497070610523224,35.12235641479492,0.17941109836101532
0.0035466242115944624,0.03318487107753754,42.90544128417969,0.13532619178295135
0.0037195230834186077,0.033754318952560425,39.13188552856445,0.18204565346240997
0.004122642800211906,0.03645068034529686,40.6655387878418,0.10223454236984253
0.006294228136539459,0.04651648923754692,44.38267517089844,0.14857356250286102
0.004612266086041927,0.03872981294989586,44.324302673339844,0.1196235790848732
0.01712685450911522,0.08959547430276871,26.530048370361328,0.2919253408908844
0.032486461102962494,0.11470282077789307,31.628887176513672,0.16273987293243408
0.014803744852542877,0.08242020010948181,37.23229217529297,0.15684089064598083
0.009149540215730667,0.06958470493555069,35.40763854980469,0.20610986649990082
0.007013068068772554,0.0579119548201561,29.15641212463379,0.11765459179878235
0.007368991617113352,0.05092779919505119,35.930763244628906,0.22533723711967468
0.004936724901199341,0.03635023906826973,40.477294921875,0.17297674715518951
0.006803246680647135,0.042575858533382416,39.53105926513672,0.20713265240192413
0.0038972157053649426,0.03497343882918358,45.45082092285156,0.11469437927007675
0.00635058619081974,0.0489618293941021,40.89802169799805,0.12142236530780792
0.007599488366395235,0.05059460550546646,40.325775146484375,0.11372102051973343
0.007811482530087233,0.05377901345491409,39.816429138183594,0.11038592457771301
0.009574324823915958,0.06392084062099457,42.235694885253906,0.16391071677207947
0.007756698410958052,0.05329626426100731,45.00204849243164,0.15414011478424072
0.007049164734780788,0.04676096886396408,39.393531799316406,0.12740455567836761
0.0033487193286418915,0.02960672788321972,41.92021942138672,0.2006644904613495
0.010266363620758057,0.0569486990571022,44.07017517089844,0.10281675308942795
0.007388547528535128,0.04856424033641815,39.22382354736328,0.19563786685466766
0.00502731604501605,0.037621621042490005,43.26884460449219,0.15170790255069733
0.004543793387711048,0.037809815257787704,37.78919219970703,0.2248375117778778
0.004622199572622776,0.03480051830410957,43.421295166015625,0.15074226260185242
0.004319793079048395,0.03317470848560333,40.9412956237793,0.12281765043735504
0.005875770002603531,0.04376010596752167,39.74763488769531,0.20255377888679504
0.0028383960016071796,0.031231282278895378,40.956512451171875,0.14634615182876587
0.11673569679260254,0.20604175329208374,43.538970947265625,0.00356650585308671
0.11302973330020905,0.21158017218112946,45.26253890991211,0.0018640331691130996
0.0043602255173027515,0.04990113526582718,42.943275451660156,0.06841085851192474
0.00450811255723238,0.05068438500165939,46.75849151611328,0.054114241153001785
0.0012226742692291737,0.015819227322936058,40.531105041503906,0.12466612458229065
0.0014062757836654782,0.019011637195944786,42.95237731933594,0.1489061415195465
0.0016383124748244882,0.019412489607930183,42.71913146972656,0.19824160635471344
0.0023633968085050583,0.026357250288128853,43.642459869384766,0.1679563820362091
0.004959572572261095,0.029250415042042732,42.407562255859375,0.057614151388406754
0.0034293390344828367,0.029825590550899506,39.5045166015625,0.12888884544372559
0.003586249891668558,0.03464142233133316,43.71220779418945,0.12081494182348251
0.0038935537450015545,0.035433247685432434,37.56897735595703,0.15015661716461182
0.004422018304467201,0.034349244087934494,45.76226806640625,0.05848360434174538
0.0072840433567762375,0.054206836968660355,40.73076629638672,0.15229618549346924
0.00967241171747446,0.06290620565414429,41.18796920776367,0.17110589146614075
0.00613982230424881,0.04286514222621918,44.53127670288086,0.13910546898841858
0.0063063218258321285,0.04627396538853645,41.37674331665039,0.13163845241069794
0.009674405679106712,0.06331552565097809,43.98038101196289,0.1161506325006485
0.010956824757158756,0.06735293567180634,42.59254455566406,0.1356835812330246
0.011081797070801258,0.06684108078479767,39.90436553955078,0.1514004021883011
0.014023334719240665,0.07742047309875488,38.583229064941406,0.13290587067604065
0.004301690496504307,0.03529885411262512,40.465816497802734,0.09276366233825684
0.003095046617090702,0.031920336186885834,41.34465026855469,0.13744841516017914
