MSE,MAE,SISNR,Correlation
0.00814049132168293,0.05804608762264252,27.096118927001953,-0.9790587425231934
0.011473279446363449,0.06518570333719254,30.131023406982422,-0.9707834124565125
0.008688164874911308,0.056639693677425385,28.976829528808594,-0.9802124500274658
0.010931918397545815,0.06678499281406403,31.524749755859375,-0.9830656051635742
0.006574986502528191,0.04650742560625076,30.398021697998047,-0.9911738634109497
0.011554567143321037,0.0640057846903801,28.043819427490234,-1.0020071268081665
0.009658187627792358,0.06331364065408707,31.53926658630371,-0.9697248339653015
0.006423022598028183,0.04582855477929115,35.27118682861328,-0.9624521732330322
0.014570323750376701,0.0772814229130745,31.026525497436523,-0.9509124159812927
0.01728224940598011,0.0828762948513031,28.23853874206543,-0.9686902165412903
0.015119152143597603,0.08087682723999023,23.205047607421875,-0.9475234150886536
0.019822880625724792,0.09608758985996246,20.499134063720703,-1.0004174709320068
0.016285443678498268,0.07841881364583969,26.81983757019043,-0.9989797472953796
0.012555933557450771,0.07054539024829865,26.190166473388672,-0.9876887798309326
0.01335365604609251,0.07310279458761215,28.289554595947266,-0.9735870361328125
0.010563009418547153,0.06850351393222809,26.835918426513672,-0.9796844124794006
0.011921493336558342,0.06828965991735458,28.02208709716797,-0.9497911334037781
0.010162470862269402,0.06175169348716736,32.24510192871094,-0.9764274954795837
0.011048231273889542,0.059629615396261215,37.416603088378906,-0.9752066731452942
0.007446733303368092,0.05067212134599686,33.87642288208008,-0.9736551642417908
0.008013827726244926,0.05502260848879814,34.53908157348633,-0.9736159443855286
0.006933532655239105,0.051450517028570175,34.270790100097656,-0.9895642399787903
0.009169000200927258,0.057136889547109604,34.166439056396484,-0.9753565788269043
0.0038708399515599012,0.03538661450147629,36.58018493652344,-0.9753521680831909
0.006039375439286232,0.04456169158220291,40.916236877441406,-0.9699981212615967
0.010130944661796093,0.06422112137079239,37.782257080078125,-0.9585302472114563
0.0051115876995027065,0.04286319762468338,35.64563751220703,-0.9514294862747192
0.006467022001743317,0.05138787627220154,36.2132453918457,-0.9536476731300354
0.01156042329967022,0.0724887102842331,32.10151672363281,-0.9638217091560364
0.014613879844546318,0.06861306726932526,29.751632690429688,-1.0002236366271973
0.014971372671425343,0.06575299054384232,18.885997772216797,-0.9508937001228333
0.013613300397992134,0.06300535053014755,28.52804946899414,-0.9755090475082397
0.01166116539388895,0.062042418867349625,28.033212661743164,-0.9943690896034241
0.009713452309370041,0.05737145245075226,34.95835876464844,-0.9834298491477966
0.012465426698327065,0.06722001731395721,30.508668899536133,-0.9614812135696411
0.009958800859749317,0.06245853379368782,31.986736297607422,-0.9625771641731262
0.010490317828953266,0.06576453894376755,31.664905548095703,-0.9471942186355591
0.009197530336678028,0.06220622360706329,26.85628890991211,-0.9591250419616699
0.010313048027455807,0.06322083622217178,30.692411422729492,-0.9759846925735474
0.013162131421267986,0.07272818684577942,29.02556610107422,-0.9769908785820007
0.008288051001727581,0.05377231538295746,28.656864166259766,-0.9853283762931824
0.012074079364538193,0.06328875571489334,28.513626098632812,-0.9876744747161865
0.009989195503294468,0.056384120136499405,34.00311279296875,-1.0108462572097778
0.012132260948419571,0.06216427683830261,30.142425537109375,-0.988265335559845
0.007723529823124409,0.049589235335588455,31.093379974365234,-0.9888445734977722
0.010340573266148567,0.06239113211631775,24.273649215698242,-1.0019694566726685
0.009901297278702259,0.06291734427213669,29.783275604248047,-0.979184091091156
0.015525352209806442,0.08502993732690811,30.11298179626465,-0.9213764071464539
0.012280524708330631,0.0855104923248291,28.35947036743164,-0.9702998995780945
0.012030460871756077,0.07121934741735458,21.874101638793945,-0.9386200904846191
0.009539148770272732,0.06163781136274338,29.65974235534668,-0.9595092535018921
0.009336329065263271,0.06262122094631195,29.388906478881836,-0.9791762828826904
0.012602905742824078,0.07122595608234406,23.784069061279297,-1.0330350399017334
0.009024451486766338,0.05458054691553116,32.41847229003906,-0.9873249530792236
0.006975339725613594,0.04212704673409462,32.82765197753906,-0.9638662338256836
0.006607736460864544,0.046833336353302,34.42298889160156,-0.9620229005813599
0.008343386463820934,0.04506067559123039,34.57670211791992,-0.9711079001426697
0.00851501151919365,0.05382350832223892,27.99527931213379,-0.98917555809021
0.005493291188031435,0.0447741374373436,28.42774200439453,-0.979190468788147
0.004971680697053671,0.03861203417181969,29.38125228881836,-0.9509466290473938
0.005248847417533398,0.04186324030160904,32.87324523925781,-0.9541515707969666
0.003478038590401411,0.033966314047575,26.862688064575195,-1.0211832523345947
0.010298233479261398,0.06598068028688431,21.889223098754883,-0.9991329908370972
0.014567616395652294,0.07892801612615585,25.1274471282959,-0.9642241597175598
0.013875125907361507,0.07968694716691971,25.787931442260742,-1.0316492319107056
0.013178079389035702,0.07315501570701599,26.466691970825195,-0.9833454489707947
0.008642343804240227,0.05376212298870087,28.582157135009766,-0.9788199067115784
0.011792941018939018,0.07165420800447464,19.230289459228516,-0.9616221785545349
0.013392447493970394,0.07742776721715927,20.823566436767578,-0.951391339302063
0.010657146573066711,0.06257852166891098,29.014148712158203,-0.9772636890411377
0.008762816898524761,0.05928210914134979,30.397809982299805,-0.9912095069885254
0.005565843544900417,0.045674312859773636,25.849971771240234,-0.9616498351097107
0.005518423859030008,0.04766632616519928,30.70098876953125,-1.0033406019210815
0.006104218773543835,0.04935140535235405,31.37957000732422,-0.972029983997345
0.009475433267652988,0.0569109283387661,38.85990524291992,-0.9931153059005737
0.011496186256408691,0.08018423616886139,28.666065216064453,-0.9712255001068115
0.01162884570658207,0.08226417005062103,27.09943389892578,-0.9332587122917175
0.01299854926764965,0.0920029729604721,22.842018127441406,-0.9788352847099304
0.010718988254666328,0.08351719379425049,29.06377410888672,-0.9240817427635193
0.015536523424088955,0.09202753752470016,23.173311233520508,-0.8954049348831177
0.015483085066080093,0.08361870795488358,24.67395782470703,-0.9908210039138794
0.013907907530665398,0.07512591034173965,24.517120361328125,-0.9751357436180115
0.010537466034293175,0.06723346561193466,30.358379364013672,-0.972346842288971
0.016292423009872437,0.08097239583730698,25.154186248779297,-0.9481087327003479
0.18922927975654602,0.42567723989486694,32.03950500488281,-0.8290842771530151
0.18142861127853394,0.4176158607006073,31.17342185974121,-0.9190240502357483
0.040827736258506775,0.14645220339298248,30.236183166503906,-0.24086368083953857
0.007422610651701689,0.04529812932014465,38.43411636352539,-0.9520980715751648
0.012161080725491047,0.05939768627285957,28.605955123901367,-0.9614119529724121
0.009802429005503654,0.056018225848674774,33.41452407836914,-0.9665281772613525
0.009665416553616524,0.05206536129117012,40.10188293457031,-0.983725905418396
0.011433873325586319,0.0718177855014801,23.974533081054688,-1.0077223777770996
0.017845340073108673,0.09541168063879013,32.527488708496094,-0.9648564457893372
0.02239479497075081,0.10461141914129257,28.349323272705078,-0.9768602848052979
0.012572198174893856,0.07786425948143005,29.7581787109375,-0.9420353770256042
0.015471174381673336,0.08618304878473282,28.671247482299805,-0.9758859276771545
0.018088005483150482,0.09673542529344559,25.301025390625,-1.003637433052063
0.017102427780628204,0.07905109971761703,26.590835571289062,-0.9353533983230591
0.01287112943828106,0.07234794646501541,24.398941040039062,-1.0451278686523438
0.011411380022764206,0.06619396805763245,26.50864601135254,-0.9513871669769287
0.015690378844738007,0.07919983565807343,30.33283805847168,-0.9880154728889465
0.0095016248524189,0.05623071268200874,32.181976318359375,-0.9707616567611694
0.0034889141097664833,0.034083470702171326,28.33007049560547,-0.9609954953193665
0.0056420848704874516,0.046688538044691086,24.161109924316406,-0.9874853491783142
0.006921905558556318,0.04544231295585632,28.169174194335938,-0.9847303628921509
0.005867355037480593,0.0438520610332489,28.180355072021484,-0.9892043471336365
0.007761429529637098,0.050132788717746735,27.357940673828125,-1.0110164880752563
0.007686255965381861,0.05329335108399391,34.136390686035156,-1.012168049812317
0.009604310616850853,0.060820531100034714,24.150236129760742,-1.043250560760498
0.0063238986767828465,0.05011140555143356,27.98931884765625,-0.9563891887664795
0.010509544983506203,0.06350324302911758,27.23884391784668,-0.9789237976074219
0.01164031308144331,0.07187429815530777,28.822975158691406,-0.9890983700752258
0.013407878577709198,0.07556524127721786,28.737625122070312,-0.9619520902633667
0.019019320607185364,0.07695021480321884,32.97336959838867,-0.992046058177948
0.017286894842982292,0.06811659783124924,29.580184936523438,-0.9895132780075073
0.021205635741353035,0.07379775494337082,30.83708953857422,-0.9872074723243713
0.0051829516887664795,0.04275043308734894,26.99530792236328,-1.0098779201507568
0.020611420273780823,0.08900607377290726,30.990968704223633,-0.9815911650657654
0.019806690514087677,0.09666389971971512,25.696483612060547,-1.0078654289245605
0.016940724104642868,0.08249624818563461,29.51508331298828,-1.0079855918884277
0.013143304735422134,0.07371527701616287,27.305727005004883,-0.9792473316192627
0.013665902428328991,0.0766054168343544,25.98114013671875,-0.981145441532135
0.0181264691054821,0.086771659553051,32.143157958984375,-0.9684566259384155
0.015313426963984966,0.07062821090221405,30.35138702392578,-0.9499924778938293
0.012848726473748684,0.06812788546085358,30.130996704101562,-0.9874444603919983
0.01368955709040165,0.07036539912223816,28.76244354248047,-0.9766454696655273
0.013311176560819149,0.06909264624118805,35.758583068847656,-0.9566272497177124
0.011447708122432232,0.06672312319278717,28.791095733642578,-0.9783680438995361
0.015834391117095947,0.07709331810474396,29.834226608276367,-0.9427595734596252
0.012057850137352943,0.06960386037826538,31.22011375427246,-0.9526299238204956
0.011185717768967152,0.06312046200037003,30.58391571044922,-0.9825729131698608
0.008282531052827835,0.053202226758003235,30.404165267944336,-0.971017599105835
0.005688821896910667,0.04527226835489273,33.35258102416992,-0.9834811687469482
0.007329915184527636,0.051818110048770905,32.49152755737305,-1.0043197870254517
0.010850750841200352,0.06719115376472473,22.660383224487305,-0.9560749530792236
0.01007868628948927,0.06229840964078903,27.612709045410156,-0.9867183566093445
0.011549707502126694,0.07016829401254654,24.287004470825195,-1.0184381008148193
0.01481635682284832,0.07669764757156372,24.47344207763672,-1.0201876163482666
0.01650678552687168,0.08632837980985641,28.67010498046875,-1.0080807209014893
0.007792603224515915,0.0565713495016098,36.64231872558594,-0.9627296328544617
0.010139652527868748,0.05864301323890686,27.619861602783203,-0.9636855721473694
0.004529987461864948,0.03921050205826759,33.940643310546875,-0.9528275728225708
0.012156924232840538,0.0696602463722229,26.67593002319336,-0.9680772423744202
0.009539219550788403,0.06305825710296631,27.58906364440918,-0.9484920501708984
0.014548921026289463,0.07802135497331619,30.123821258544922,-0.972121000289917
0.016531798988580704,0.08172579854726791,23.50631332397461,-0.9508450627326965
0.01356638502329588,0.07374256104230881,31.543434143066406,-0.9817934632301331
0.01256895437836647,0.06769935041666031,29.22911834716797,-0.9599241614341736
0.010032312013208866,0.06352560222148895,27.809696197509766,-0.9644206166267395
0.009189050644636154,0.0573299378156662,28.693607330322266,-0.9871971607208252
0.0046068960800766945,0.04814336076378822,27.219093322753906,-0.9858007431030273
0.004304925911128521,0.04405823349952698,25.133634567260742,-0.9961444139480591
0.005290496628731489,0.050028663128614426,25.633159637451172,-1.0272777080535889
0.005479204002767801,0.05116277188062668,26.90880584716797,-0.9706377387046814
0.005774538964033127,0.050640836358070374,24.629405975341797,-1.0305181741714478
0.009617878124117851,0.06385283917188644,29.17790985107422,-0.9461045861244202
0.009574184194207191,0.06081843376159668,27.652231216430664,-0.9881058931350708
0.01197673100978136,0.07085802406072617,35.41490173339844,-0.9893961548805237
0.0119424844160676,0.06841102242469788,28.30963897705078,-1.0141843557357788
0.01252998597919941,0.07154174149036407,32.47574996948242,-0.9954855442047119
0.01883806474506855,0.0896492451429367,27.890817642211914,-0.984467625617981
0.009865101426839828,0.05836394801735878,28.159215927124023,-0.9759405851364136
0.006810477003455162,0.04955434426665306,32.09154510498047,-0.9669897556304932
0.011220683343708515,0.061757322400808334,35.93627166748047,-0.9539492726325989
0.0073868511244654655,0.05376103147864342,30.740312576293945,-0.958457887172699
0.014375174418091774,0.07853502035140991,26.296405792236328,-0.9843692779541016
0.01320884469896555,0.07945877313613892,24.781797409057617,-1.0068196058273315
0.017916932702064514,0.09034810215234756,25.943544387817383,-0.9877209067344666
0.01771206222474575,0.09013139456510544,22.348674774169922,-0.9396810531616211
0.004978140816092491,0.04446364939212799,33.143089294433594,-0.9899519681930542
0.007884146645665169,0.05235714092850685,33.57929992675781,-1.0005196332931519
0.007010046858340502,0.0466744601726532,29.65521240234375,-0.9875711798667908
0.009541211649775505,0.06235434487462044,32.04157257080078,-0.9645832777023315
0.015048000030219555,0.07922477275133133,32.64525604248047,-0.9667589068412781
0.01696912758052349,0.08435652405023575,30.853343963623047,-0.9951995611190796
0.013149307109415531,0.06877567619085312,28.486116409301758,-1.0067487955093384
0.01542250718921423,0.07618150860071182,26.43166732788086,-0.9688217043876648
0.01657547429203987,0.07932516187429428,29.767383575439453,-0.9776453971862793
0.012546703219413757,0.06910605728626251,34.899749755859375,-0.9940441250801086
0.015258279629051685,0.08183186501264572,23.120582580566406,-1.0003702640533447
0.013046381063759327,0.06940219551324844,30.259445190429688,-0.9758535027503967
0.019738221541047096,0.09885741770267487,24.77072525024414,-0.9256387948989868
0.010277112945914268,0.06331580132246017,25.17012596130371,-1.0216829776763916
0.011548702605068684,0.06066751480102539,30.989086151123047,-0.9853041768074036
0.00873643346130848,0.050245702266693115,25.389816284179688,-0.9509777426719666
0.010913008823990822,0.055460527539253235,35.3957405090332,-0.9465111494064331
0.017443235963582993,0.07506585866212845,27.062152862548828,-0.9994531869888306
0.010247602127492428,0.05994659662246704,32.777488708496094,-0.9651197195053101
0.007492342963814735,0.04920090734958649,30.208702087402344,-0.961325466632843
0.010527500882744789,0.058892663568258286,32.20222473144531,-0.9753601551055908
0.013614756055176258,0.07391950488090515,30.125869750976562,-0.9903352856636047
0.010657673701643944,0.061949748545885086,29.89913558959961,-0.9840452671051025
0.0198721531778574,0.09488888084888458,26.440521240234375,-0.9400327801704407
0.02240176312625408,0.10077354311943054,30.93790054321289,-0.9806461334228516
0.01749388873577118,0.08672851324081421,32.02603530883789,-0.9978280067443848
0.018165329471230507,0.08572506904602051,27.33933448791504,-0.9664853811264038
0.007733102422207594,0.05555590242147446,27.88022232055664,-0.9662685990333557
0.006173529662191868,0.049627553671598434,24.656057357788086,-0.9529061913490295
0.007338001858443022,0.05140072479844093,34.50529861450195,-0.978052020072937
0.003404981689527631,0.03612631931900978,28.11130142211914,-0.9666647911071777
0.010022439993917942,0.06111372262239456,30.745094299316406,-0.9802666902542114
0.009226859547197819,0.061740998178720474,25.83818817138672,-0.9740918278694153
0.010912039317190647,0.06004608795046806,31.802675247192383,-0.9606807827949524
0.029297107830643654,0.08630096167325974,29.499008178710938,-0.9662250280380249
0.10053455829620361,0.1718807816505432,26.955066680908203,-0.9876192212104797
0.11626727133989334,0.2131863385438919,32.72164535522461,-0.929521381855011
0.06917237490415573,0.1458560675382614,34.813499450683594,-0.9260036945343018
0.010864580050110817,0.0646209642291069,32.53338623046875,-0.9450966715812683
0.009792343713343143,0.0616169199347496,28.17273712158203,-0.9887784719467163
0.008740808814764023,0.05717593804001808,29.628360748291016,-0.9652521014213562
0.0049096448346972466,0.04310271143913269,36.11568832397461,-0.970066487789154
0.008477788418531418,0.05771951377391815,29.367155075073242,-0.953639030456543
0.00815285462886095,0.054332006722688675,27.4942626953125,-0.9810606837272644
0.008912748657166958,0.059956397861242294,27.356491088867188,-0.9932162165641785
0.007338958326727152,0.053819287568330765,34.300045013427734,-0.9739019274711609
0.011795022524893284,0.07247445732355118,28.920825958251953,-0.9751477837562561
0.011770500801503658,0.06888943165540695,31.501909255981445,-0.9858713746070862
0.013154148124158382,0.07250496000051498,23.526758193969727,-0.9546076655387878
0.012215044349431992,0.07312352955341339,27.809490203857422,-0.958843469619751
0.017783213406801224,0.08537038415670395,25.754369735717773,-0.9915834665298462
0.014615644700825214,0.07800762355327606,26.894699096679688,-0.9939180016517639
0.007536876946687698,0.05511050298810005,27.335342407226562,-0.9667366743087769
0.007044272031635046,0.05694842338562012,26.527029037475586,-0.984245777130127
0.014311357401311398,0.07398912310600281,26.026165008544922,-1.0099645853042603
0.021500036120414734,0.0904422178864479,26.533756256103516,-0.9838436245918274
0.035386327654123306,0.116244837641716,28.814186096191406,-0.9349122643470764
0.04424550384283066,0.135532408952713,28.28805923461914,-0.9764204621315002
0.018618401139974594,0.08494313061237335,25.952190399169922,-0.9583849310874939
0.021379420533776283,0.09606382995843887,29.89984130859375,-1.0031651258468628
0.021213332191109657,0.09520091116428375,24.669580459594727,-0.9811155796051025
0.01611272618174553,0.08605790883302689,24.46050262451172,-0.986093282699585
0.015526358969509602,0.08445686846971512,32.837677001953125,-0.9827951788902283
0.015096832066774368,0.08459486812353134,25.589122772216797,-0.9757556319236755
0.018187997862696648,0.09290587902069092,23.884973526000977,-0.9143164753913879
0.029080256819725037,0.1168946847319603,31.1685733795166,-0.9320245385169983
0.03181719034910202,0.11844397336244583,25.303409576416016,-0.9519539475440979
0.017632678151130676,0.083421491086483,27.537639617919922,-0.9765327572822571
0.014044271782040596,0.0734129324555397,28.752580642700195,-0.9963164925575256
0.014456803910434246,0.06475985795259476,30.165420532226562,-0.9966115355491638
0.011400061659514904,0.06920614093542099,22.582000732421875,-0.9594777226448059
0.011229452677071095,0.07130108773708344,26.460289001464844,-1.0107967853546143
0.011695035733282566,0.06989375501871109,34.13166809082031,-0.9850615859031677
0.01143307238817215,0.06364891678094864,27.44634437561035,-0.9208128452301025
0.02714712731540203,0.08771958202123642,28.06972885131836,-0.9665276408195496
0.020366067066788673,0.08157067745923996,28.67533302307129,-0.9963254928588867
0.01947234943509102,0.08112192898988724,30.122282028198242,-0.9855833649635315
0.0041570537723600864,0.03584419563412666,25.16706085205078,-0.9724180698394775
0.0048623415641486645,0.0410902202129364,30.372852325439453,-0.9804036617279053
0.005106320139020681,0.04309969022870064,34.67726516723633,-0.9635000228881836
0.004076987970620394,0.039247773587703705,38.033103942871094,-0.9702051281929016
0.0019227433949708939,0.023446086794137955,32.09467315673828,-0.9920392036437988
0.002081826562061906,0.02607438899576664,32.405216217041016,-0.9684229493141174
0.002846383024007082,0.03186994045972824,26.33367919921875,-0.9580531716346741
0.004064165521413088,0.0334562323987484,30.875911712646484,-0.9838499426841736
0.005524736363440752,0.04144778475165367,27.919296264648438,-0.9660508036613464
0.0032065382692962885,0.03208199888467789,24.388986587524414,-0.9777425527572632
0.01495441049337387,0.08069134503602982,24.567781448364258,-0.9976746439933777
0.014490555040538311,0.07472173124551773,29.561084747314453,-0.9601172804832458
0.010542596690356731,0.06291142851114273,25.639995574951172,-0.9748768210411072
0.012051140889525414,0.06940270960330963,25.850879669189453,-0.9333658814430237
0.007666508201509714,0.058113593608140945,31.720056533813477,-0.9839730858802795
0.007958954200148582,0.05492717772722244,28.008167266845703,-1.01711106300354
0.014008229598402977,0.07511840760707855,28.18191146850586,-1.0039100646972656
0.01800510101020336,0.08194874227046967,29.89215660095215,-0.9648401737213135
0.006013889331370592,0.04053717851638794,33.36493682861328,-0.9262292385101318
0.010769646614789963,0.06023986637592316,36.10129928588867,-0.964113712310791
0.011861366219818592,0.059371478855609894,34.351531982421875,-0.9489203691482544
0.005944424774497747,0.04287099465727806,25.04125213623047,-1.0072343349456787
0.0058022113516926765,0.04616585001349449,26.50238037109375,-0.9626757502555847
0.011363742873072624,0.06310416013002396,34.444244384765625,-0.9498738646507263
0.006381860002875328,0.047600358724594116,35.17804718017578,-0.9682763814926147
0.016507193446159363,0.07740353792905807,28.370738983154297,-0.9536128640174866
0.009198692627251148,0.05898032709956169,28.009719848632812,-0.9806357622146606
0.01139126718044281,0.056705959141254425,33.26655197143555,-0.9836488366127014
0.012369799427688122,0.07179199904203415,27.87989616394043,-0.9780589938163757
0.012002791278064251,0.06929776817560196,25.427011489868164,-1.0020332336425781
0.010616458021104336,0.06414733082056046,28.886341094970703,-0.9683794975280762
0.011939830146729946,0.06696418672800064,29.154022216796875,-0.9209294319152832
0.018918199464678764,0.08898672461509705,29.4927921295166,-1.0015935897827148
0.019955182448029518,0.09193282574415207,27.57080078125,-0.9764853715896606
0.008873429149389267,0.05151938274502754,27.26879119873047,-0.9722657799720764
0.01119753997772932,0.05862483009696007,28.41223907470703,-0.9869711399078369
0.005688398610800505,0.04361699894070625,36.5742073059082,-0.9877015352249146
0.008134820498526096,0.05388337001204491,30.44277572631836,-0.9716559648513794
0.013109249994158745,0.06293623149394989,24.99065399169922,-0.9765806198120117
0.009621300734579563,0.058377575129270554,21.884410858154297,-1.0349328517913818
0.014883839525282383,0.07559803873300552,28.77825164794922,-0.9148057699203491
0.014647948555648327,0.07114227861166,24.660293579101562,-0.9749137759208679
0.018629631027579308,0.08738670498132706,30.201610565185547,-1.0098682641983032
0.009652703069150448,0.06381871551275253,24.661113739013672,-0.9234156012535095
0.013355119153857231,0.0660625621676445,28.430259704589844,-1.0022311210632324
0.01520237885415554,0.07309123128652573,28.938140869140625,-0.9671712517738342
0.004967188462615013,0.04497735947370529,29.570175170898438,-0.9723158478736877
0.004073541145771742,0.04054839164018631,27.433019638061523,-0.9967132806777954
0.0036517856642603874,0.03687311336398125,27.474124908447266,-1.003106713294983
0.0033436340745538473,0.031790800392627716,23.92047691345215,-0.9700236320495605
0.008171957917511463,0.04290667176246643,31.415523529052734,-0.9876170754432678
0.006629035342484713,0.04627718776464462,27.323179244995117,-0.9726821780204773
0.00927057582885027,0.052515532821416855,30.622737884521484,-0.9642215371131897
0.013252031989395618,0.0692751407623291,29.608104705810547,-0.948055624961853
0.02015349268913269,0.08969233185052872,28.330026626586914,-0.9916596412658691
0.027274681255221367,0.10321676731109619,24.381425857543945,-0.9650169014930725
0.011552595533430576,0.06926719844341278,28.762306213378906,-0.9725537896156311
0.01046815700829029,0.06488272547721863,25.973787307739258,-0.9921385049819946
0.011272674426436424,0.06656467169523239,24.03813362121582,-0.9680902361869812
0.0111498748883605,0.06774324178695679,26.29990577697754,-0.9680247902870178
0.00798557884991169,0.0551866814494133,33.634063720703125,-0.9768214225769043
0.010879982262849808,0.06405654549598694,26.084030151367188,-0.9373725056648254
0.00915588065981865,0.056274812668561935,31.457820892333984,-0.988349437713623
0.015214858576655388,0.07383193075656891,28.83307456970215,-0.9628192782402039
0.02638239972293377,0.09987686574459076,27.87995147705078,-0.9644522070884705
0.012631583958864212,0.06780035048723221,25.309223175048828,-0.9790142774581909
0.019731128588318825,0.08517035096883774,25.09524917602539,-0.9731891751289368
0.012464195489883423,0.06814954429864883,24.787126541137695,-1.0233391523361206
0.024833491072058678,0.09906551241874695,23.75509262084961,-0.961174488067627
0.01714654453098774,0.07567993551492691,26.899194717407227,-0.9848619699478149
0.022282764315605164,0.08477015048265457,28.88446044921875,-0.9770894050598145
0.01748647354543209,0.08212155103683472,25.64580535888672,-0.9792278409004211
0.022499477490782738,0.09560898691415787,28.112812042236328,-0.970404326915741
0.016678031533956528,0.0823483020067215,25.769580841064453,-0.9915081262588501
0.019553866237401962,0.08734385669231415,29.735660552978516,-1.0365313291549683
0.01636023446917534,0.08341994881629944,30.461332321166992,-0.9841111302375793
0.010246649384498596,0.0645795464515686,26.076066970825195,-0.9958261251449585
0.011865577660501003,0.07309859246015549,24.13585662841797,-0.9989359378814697
0.04265039414167404,0.1258399486541748,27.1259708404541,-0.9460968971252441
0.00709195900708437,0.048858750611543655,26.879785537719727,-0.9729163646697998
0.023549461737275124,0.0824013501405716,28.37989616394043,-1.0263032913208008
0.015751861035823822,0.07370496541261673,31.531295776367188,-0.9773800373077393
0.013172293081879616,0.07138785719871521,23.82935333251953,-1.0126314163208008
0.010936014354228973,0.0632941722869873,30.80579376220703,-0.9980486631393433
0.007519942708313465,0.04970811679959297,31.63370704650879,-1.0063194036483765
0.007173477206379175,0.048379525542259216,29.054338455200195,-0.9570002555847168
0.009135765954852104,0.056593965739011765,31.471946716308594,-0.9832533001899719
0.014777857810258865,0.07019250094890594,30.177509307861328,-0.9967610239982605
0.015621278434991837,0.07177278399467468,28.98725128173828,-1.010084867477417
0.017155976966023445,0.08874275535345078,25.57305145263672,-0.960009753704071
0.012027564458549023,0.07181291282176971,32.022586822509766,-0.9639315605163574
0.010241921059787273,0.06717608124017715,30.298507690429688,-0.9516907930374146
0.00981262605637312,0.06507259607315063,24.963716506958008,-0.9444595575332642
0.010433610528707504,0.05790269374847412,26.97226333618164,-0.9768148064613342
0.020717473700642586,0.08895520865917206,26.441749572753906,-0.9585937857627869
0.02297830395400524,0.08949919790029526,31.48505210876465,-0.9856926202774048
0.023541005328297615,0.09931077063083649,24.815143585205078,-0.9596033692359924
0.034139931201934814,0.12472996860742569,24.887269973754883,-1.0195966958999634
0.018160773441195488,0.08984676748514175,23.507368087768555,-0.9970410466194153
0.0051155127584934235,0.04492400959134102,25.410175323486328,-0.91319340467453
0.005064709112048149,0.04424053803086281,31.411865234375,-1.0230273008346558
0.0066749332472682,0.05127581208944321,21.47652816772461,-0.9630868434906006
0.015003545209765434,0.08355043083429337,27.082435607910156,-0.9987969994544983
0.017824189737439156,0.09047593176364899,23.047748565673828,-0.9375408887863159
0.02285330928862095,0.10453228652477264,25.251468658447266,-0.9520021080970764
0.014515005983412266,0.07948076725006104,30.619123458862305,-0.9412202835083008
0.010811920277774334,0.06585020571947098,29.76464080810547,-0.98201984167099
0.008731083944439888,0.06149318069219589,23.874210357666016,-0.9948674440383911
0.00992254912853241,0.06547695398330688,32.257530212402344,-0.9939091801643372
0.008622807450592518,0.05384356901049614,28.584484100341797,-0.971786618232727
0.014515549875795841,0.07703232020139694,27.692455291748047,-0.9820867776870728
0.015172979794442654,0.07782568037509918,30.138904571533203,-0.9975401163101196
0.010906768031418324,0.06860765814781189,26.333276748657227,-0.9738580584526062
0.015698574483394623,0.08016685396432877,24.828250885009766,-1.002390742301941
0.016798872500658035,0.08795909583568573,30.815519332885742,-0.9917638897895813
0.01808316446840763,0.09149380773305893,26.64971160888672,-0.9509835243225098
0.021100906655192375,0.09901166707277298,24.718761444091797,-0.9763534069061279
0.018722524866461754,0.09098819643259048,27.827056884765625,-1.004578948020935
0.014868354424834251,0.07446130365133286,24.769886016845703,-0.9258589744567871
0.007271148264408112,0.054283395409584045,27.649883270263672,-0.9618708491325378
0.015578475780785084,0.08030589669942856,29.962810516357422,-0.9836276769638062
0.01304942648857832,0.068423792719841,33.12067794799805,-0.9668689370155334
0.006907820235937834,0.047264836728572845,27.101097106933594,-1.010274887084961
0.006345363333821297,0.04941491410136223,33.248809814453125,-0.9895276427268982
0.0107192387804389,0.056748755276203156,29.33266830444336,-1.0049974918365479
0.008533239364624023,0.055283624678850174,31.77176284790039,-1.0006083250045776
0.0064061544835567474,0.044543664902448654,33.907310485839844,-0.9842997789382935
0.008884793147444725,0.047641560435295105,31.836713790893555,-1.0020267963409424
0.009919040836393833,0.05660589039325714,31.201847076416016,-0.9949045777320862
0.011297746561467648,0.05958998575806618,37.02037048339844,-0.969771146774292
0.010087828151881695,0.05760711804032326,33.05283737182617,-0.9841925501823425
0.006547382101416588,0.040878310799598694,32.232666015625,-0.9797410368919373
0.013152429834008217,0.07564159482717514,23.49966812133789,-0.9975915551185608
0.013389324769377708,0.07547367364168167,23.861099243164062,-0.972245991230011
0.013450578786432743,0.07364413887262344,28.940547943115234,-0.9467373490333557
0.014494472183287144,0.07843171060085297,26.358112335205078,-0.988685131072998
0.012708795256912708,0.07560209929943085,24.878108978271484,-0.9373171925544739
0.012095669284462929,0.0739521011710167,23.754566192626953,-1.0663182735443115
0.008999258279800415,0.062370289117097855,18.887380599975586,-0.9442960619926453
0.011284880340099335,0.06966616213321686,19.886863708496094,-0.9618632793426514
0.00550330663099885,0.044904619455337524,24.40201187133789,-0.926648736000061
0.014049139805138111,0.07442759722471237,31.11871910095215,-0.9871582984924316
0.009302794001996517,0.05346233770251274,29.13332176208496,-0.9664745330810547
