MSE,MAE,SISNR,Correlation
0.004396221600472927,0.04205695167183876,44.12744903564453,-0.0041265180334448814
0.005632710177451372,0.044332150369882584,43.868919372558594,0.010371805168688297
0.030041422694921494,0.13799509406089783,42.28257751464844,-0.008516170084476471
0.028950925916433334,0.13528786599636078,43.52477264404297,0.0027568195946514606
0.004454194102436304,0.03569290041923523,43.46870422363281,-0.004422374535351992
0.0035782218910753727,0.03005942329764366,46.674964904785156,0.016264978796243668
0.005483745597302914,0.04753758758306503,44.55162048339844,0.0015976685099303722
0.005719506647437811,0.051272086799144745,44.20619201660156,0.01074953842908144
0.005456340964883566,0.04953525587916374,44.45473861694336,0.001346015022136271
0.005342788528650999,0.041740670800209045,40.07538986206055,0.10980034619569778
0.004567019175738096,0.03807689622044563,38.980098724365234,0.0814078226685524
0.0021278494969010353,0.024026116356253624,42.756805419921875,0.06766490638256073
0.0022840071469545364,0.023001816123723984,40.48228454589844,0.01849375106394291
0.0020060583483427763,0.02265849895775318,39.4194221496582,0.008187960833311081
0.002833543810993433,0.02886098064482212,40.35935974121094,0.16671934723854065
0.0029042568057775497,0.03067721053957939,42.58287811279297,0.014156647026538849
0.004480583593249321,0.04281705245375633,43.339012145996094,-0.006788354367017746
0.005550057161599398,0.03527460992336273,43.388328552246094,0.09505011886358261
0.0034302144777029753,0.02925664186477661,44.351768493652344,-0.016420980915427208
0.007146873977035284,0.05078084021806717,40.58656692504883,-0.03145160153508186
0.0040664984844625,0.038666803389787674,40.980934143066406,-0.021476220339536667
0.004362772218883038,0.0384361706674099,42.432373046875,-0.024898787960410118
0.005241660866886377,0.03762643039226532,42.18464660644531,0.040156010538339615
0.004197945352643728,0.03642626851797104,45.55693435668945,0.0528642013669014
0.004068728536367416,0.035507772117853165,45.11214828491211,-0.011580760590732098
0.0035047915298491716,0.0349835567176342,42.71913528442383,-0.0015641645295545459
0.002441157354041934,0.02797870524227619,44.20985412597656,0.009279204532504082
0.0029135353397578,0.03011021763086319,43.13372039794922,0.007332214619964361
0.0045593720860779285,0.03850492462515831,41.216575622558594,-0.013144338503479958
0.0049705300480127335,0.04376886039972305,41.942626953125,0.018030567094683647
0.0027021286077797413,0.029563944786787033,47.500587463378906,-0.001299060182645917
0.0028089205734431744,0.02976096235215664,46.6918830871582,-0.00010226921585854143
0.00406148936599493,0.03823242336511612,41.00999450683594,0.06239581108093262
0.004612903576344252,0.03898085281252861,43.18144607543945,-0.004107557702809572
0.003521220525726676,0.031690165400505066,44.43034744262695,0.23881210386753082
0.0023852239828556776,0.028873387724161148,42.65487289428711,0.03410538658499718
0.001702755456790328,0.026110805571079254,39.189659118652344,0.057413969188928604
0.0019493961008265615,0.02828291244804859,38.06480026245117,0.06156429275870323
0.0032067918218672276,0.03312432020902634,43.645606994628906,0.07070894539356232
0.003919660579413176,0.0383320152759552,40.73377227783203,0.025780776515603065
0.00455648684874177,0.03733275458216667,44.26442337036133,-0.011601298116147518
0.003285207785665989,0.03040861152112484,45.077919006347656,0.006211735308170319
0.0036249682307243347,0.03239716216921806,48.188621520996094,-0.013185280375182629
0.004472638014703989,0.04281916469335556,37.93516540527344,-0.019695069640874863
0.005902102217078209,0.04673338681459427,36.828636169433594,-0.0057774316519498825
0.0018440613057464361,0.023328449577093124,46.36903381347656,0.07028228789567947
0.003035995177924633,0.030506467446684837,45.595314025878906,-0.0352589450776577
0.005040464922785759,0.041997574269771576,38.51884460449219,-0.0022213717456907034
0.004653953947126865,0.037108466029167175,38.659767150878906,0.14652012288570404
0.005207517184317112,0.0412895493209362,42.557579040527344,0.02680918574333191
0.004851951729506254,0.04036013409495354,41.970977783203125,-0.0031937367748469114
0.006755263078957796,0.04970643296837807,40.741188049316406,0.06817520409822464
0.003956515341997147,0.03148164600133896,41.9171142578125,0.07636890560388565
0.005301077384501696,0.03498873487114906,46.83256530761719,0.02095138281583786
0.002591189229860902,0.026209669187664986,43.725711822509766,0.06155986711382866
0.003870174754410982,0.034542281180620193,42.17323684692383,0.19335141777992249
0.004707873798906803,0.040595341473817825,42.02235412597656,0.09744422137737274
0.005846926476806402,0.04541787505149841,45.82395553588867,0.01221422478556633
0.004412895068526268,0.03603379428386688,43.316673278808594,-0.025999203324317932
0.0022675120271742344,0.027834724634885788,44.00675964355469,-0.012288954108953476
0.002123071812093258,0.024979814887046814,44.67116165161133,-0.004902293905615807
0.003053961554542184,0.031203508377075195,43.03456497192383,0.012262925505638123
0.022829826921224594,0.06979361921548843,39.41233825683594,0.5668604373931885
0.032425593584775925,0.0950806513428688,45.696617126464844,-0.01801285520195961
0.0030247210524976254,0.03064131923019886,46.558982849121094,0.005223414395004511
0.002444717101752758,0.028131559491157532,47.46274948120117,0.15857447683811188
0.0029674216639250517,0.03119504824280739,44.2255859375,0.0908019095659256
0.0024233630392700434,0.028823764994740486,46.12577819824219,-0.006764470133930445
0.003767402609810233,0.0382852666079998,45.217620849609375,0.006498823873698711
0.004869652446359396,0.04197142273187637,43.58909606933594,-0.018177056685090065
0.005475041456520557,0.04432065784931183,43.94233322143555,0.01448965072631836
0.002703783567994833,0.03199039399623871,44.92157745361328,0.09261755645275116
0.006068042479455471,0.04444165900349617,41.219390869140625,0.020042791962623596
0.012790934182703495,0.06608670949935913,42.77043151855469,0.005825553555041552
0.007654889486730099,0.05432663485407829,40.367645263671875,0.03213253244757652
0.006472290493547916,0.0482083223760128,41.97721862792969,0.006623642519116402
0.004907520022243261,0.04484681785106659,41.74147033691406,-0.01718631014227867
0.006998302880674601,0.050158578902482986,40.0494499206543,-0.029335210099816322
0.008436545729637146,0.05390103533864021,39.727508544921875,-0.008147355169057846
0.004771887790411711,0.037213705480098724,44.85541534423828,0.013600282371044159
0.0029937189538031816,0.034080345183610916,41.93272399902344,0.009104703553020954
0.004286915063858032,0.03604528307914734,41.4814567565918,0.011602740734815598
0.007847631350159645,0.04242250695824623,43.396018981933594,0.08185876905918121
0.004020695108920336,0.031736258417367935,42.53668212890625,0.1570851057767868
0.0022787069901823997,0.02608083188533783,47.023128509521484,-0.01586013101041317
0.001131966128014028,0.017919953912496567,49.55440139770508,-0.00229433155618608
0.0008087920723482966,0.016056425869464874,48.63128662109375,0.009751036763191223
0.0014428060967475176,0.020101061090826988,43.266265869140625,-0.02281356416642666
0.0025140387006103992,0.0267497468739748,43.99329376220703,-0.004394420888274908
0.004176027607172728,0.035071734338998795,42.833580017089844,0.011550294235348701
0.0032161844428628683,0.03330567851662636,43.09893798828125,-0.025606948882341385
0.003486534347757697,0.03362974897027016,41.79808807373047,-0.007612332236021757
0.004089420661330223,0.034450966864824295,45.98223114013672,0.0007099657668732107
0.0036298101767897606,0.030899887904524803,47.59821319580078,0.003872963134199381
0.002277735387906432,0.02563835307955742,46.350372314453125,0.08182477205991745
0.0031984588131308556,0.030417341738939285,50.30451202392578,0.000433248293120414
0.004826954100281,0.03799096867442131,46.645172119140625,0.033842556178569794
0.0031730702612549067,0.032181303948163986,46.01968002319336,0.05169977992773056
0.0034363213926553726,0.03231307864189148,43.711570739746094,0.09903578460216522
0.004421736113727093,0.0368269681930542,41.75782775878906,0.10507899522781372
0.0038609320763498545,0.03456910327076912,45.76520919799805,-0.009104428812861443
0.0027954806573688984,0.025115272030234337,45.89291763305664,-0.004641433712095022
0.0032037224154919386,0.031045814976096153,47.95677185058594,-0.01648346148431301
0.0043930006213486195,0.03881547600030899,40.28898620605469,-0.007426314055919647
0.00425842497497797,0.03707386925816536,36.61089324951172,-0.04732086509466171
0.003187732305377722,0.03259966894984245,40.772003173828125,-0.01623258925974369
0.00511514488607645,0.035187676548957825,40.65605926513672,0.015496709384024143
0.0016740459250286222,0.02344091795384884,40.2974853515625,0.06319070607423782
0.0016623737756162882,0.019273996353149414,45.861961364746094,0.15909691154956818
0.0021925291512161493,0.024320518597960472,44.8592643737793,0.00990099087357521
0.005908072926104069,0.04519011452794075,46.21549987792969,-0.01515769399702549
0.006659372244030237,0.047656990587711334,45.54444122314453,-0.003039521863684058
0.003267858177423477,0.03324021399021149,44.45228958129883,0.006132174748927355
0.0034642789978533983,0.03395434841513634,41.17974090576172,0.06550854444503784
0.0034772572107613087,0.03255612775683403,44.58081817626953,0.025335771963000298
0.007229550275951624,0.046793218702077866,45.151031494140625,0.0187897440046072
0.004759241361171007,0.0414452888071537,45.28380584716797,0.012700068764388561
0.0061010755598545074,0.04354613274335861,44.80860137939453,0.010602856054902077
0.006336478982120752,0.04308641701936722,42.861900329589844,0.022511545568704605
0.0054609812796115875,0.0420655682682991,43.6614990234375,-0.010388189926743507
0.007357930298894644,0.04904976487159729,41.974693298339844,-0.012700432911515236
0.004690396133810282,0.04063401743769646,43.05043411254883,0.007302955724298954
0.009343598037958145,0.05185037851333618,40.842681884765625,0.009925009682774544
0.0053839413449168205,0.038032229989767075,44.14964294433594,-0.00966408010572195
0.004559244029223919,0.038446106016635895,44.675174713134766,0.013476099818944931
0.0028739047702401876,0.029321745038032532,43.73301315307617,0.15143898129463196
0.0024725396651774645,0.025841418653726578,43.59077072143555,0.18299801647663116
0.004057058598846197,0.03222039341926575,43.20806121826172,0.19440889358520508
0.004093662369996309,0.0397990383207798,41.99310302734375,-0.015324421226978302
0.003117352956905961,0.03537173941731453,42.69982147216797,-0.02285812981426716
0.005562758073210716,0.04122316092252731,46.51494216918945,-0.011563642881810665
0.007013506256043911,0.04600519314408302,44.94379425048828,-0.00712171383202076
0.007608264684677124,0.051105186343193054,42.332298278808594,0.19162927567958832
0.0015094164991751313,0.022414224222302437,40.61198806762695,0.0020170595962554216
0.0040933238342404366,0.03618457540869713,40.68280792236328,-0.018822738900780678
0.0072809853591024876,0.0549701489508152,41.33635330200195,-0.011769208125770092
0.0036911754868924618,0.03731979429721832,43.09751510620117,0.0022092480212450027
0.0027101044543087482,0.029684338718652725,43.24488830566406,0.005421571899205446
0.0038676781114190817,0.034966640174388885,41.690330505371094,0.06272456794977188
0.0040005347691476345,0.036053866147994995,39.28935241699219,0.062068790197372437
0.0065419962629675865,0.04933739826083183,42.254310607910156,0.09315225481987
0.007127911783754826,0.0559028759598732,42.90785217285156,-0.018227534368634224
0.005158563144505024,0.04106152802705765,45.92302703857422,0.0011029249290004373
0.003625169163569808,0.03280442953109741,43.74191665649414,0.012877053581178188
0.0031497497111558914,0.030130252242088318,45.605567932128906,-0.009292126633226871
0.0030947881750762463,0.030009649693965912,46.22907638549805,-0.0030321115627884865
0.0034662652760744095,0.031418345868587494,43.800899505615234,0.001734789228066802
0.0025449844542890787,0.024440601468086243,46.09461975097656,-0.018566934391856194
0.003677035216242075,0.03142238035798073,49.87025833129883,0.006814630702137947
0.00426548533141613,0.03368349000811577,46.01190948486328,-0.003924190998077393
0.004945466294884682,0.042530130594968796,41.09492492675781,0.08208072930574417
0.004392518196254969,0.03886331245303154,40.56814193725586,-0.008407280780375004
0.0035694942343980074,0.038432564586400986,32.258148193359375,0.03208109363913536
0.0028748915065079927,0.03294665366411209,26.57713508605957,-0.08339609950780869
0.004882220644503832,0.03694293275475502,45.061981201171875,-0.016871299594640732
0.0028318273834884167,0.024784037843346596,45.180877685546875,0.10893996804952621
0.0031645772978663445,0.02751355990767479,43.46472930908203,0.005707909353077412
0.0022868665400892496,0.02467089332640171,47.44990539550781,-0.00472869211807847
0.0015578418970108032,0.020198561251163483,43.96149826049805,0.022954359650611877
0.0022080359049141407,0.025193823501467705,42.68461990356445,-0.029009975492954254
0.007466922514140606,0.046368636190891266,44.21296310424805,0.0216734167188406
0.005279000382870436,0.03892146795988083,41.515594482421875,-0.0007127242861315608
0.004048261791467667,0.0379597470164299,42.55183029174805,0.005227996502071619
0.004390443675220013,0.040790993720293045,41.5897331237793,0.0017880018567666411
0.005201374646276236,0.04442809149622917,41.03639602661133,0.004277748055756092
0.0035422935616225004,0.03573577478528023,46.20525360107422,-0.01122932881116867
0.003624954028055072,0.036698903888463974,43.93328094482422,0.011878586374223232
0.0041350736282765865,0.037896718829870224,40.225364685058594,-0.0008931743213906884
0.004398930352181196,0.038541458547115326,41.412044525146484,0.004705484956502914
0.004742627963423729,0.043129660189151764,37.12468338012695,0.05221491679549217
0.004737321753054857,0.04075710475444794,38.94707489013672,0.033473189920186996
0.007171579636633396,0.052159253507852554,38.6251220703125,-0.04553345590829849
0.00429999316111207,0.03995653986930847,41.924598693847656,0.008866842836141586
0.0038318666629493237,0.03509799763560295,40.2215576171875,0.02399802953004837
0.004910581279546022,0.039674654603004456,44.9441032409668,0.016186565160751343
0.001750236377120018,0.022270236164331436,48.003971099853516,0.0017955662915483117
0.001593654858879745,0.020133906975388527,49.12135696411133,0.05216914787888527
0.002349104033783078,0.024277321994304657,41.553924560546875,0.19128814339637756
0.004619997460395098,0.03861077502369881,42.81528091430664,0.012509427964687347
0.005357510410249233,0.04250892996788025,39.8206787109375,-0.009609571658074856
0.0053373961709439754,0.041891176253557205,40.6312255859375,-0.022208642214536667
0.004384204745292664,0.03865307942032814,43.130672454833984,-0.0031234684865921736
0.004675081931054592,0.04048699885606766,43.331459045410156,-0.005799915175884962
0.005564535036683083,0.04160202667117119,43.96118927001953,0.009955213405191898
0.004380122758448124,0.03669439256191254,43.71076202392578,-0.00633536372333765
0.0052594407461583614,0.04298154637217522,43.051124572753906,0.002068993868306279
0.004780464340001345,0.04067857563495636,40.48173904418945,0.0010027427924796939
0.003980327397584915,0.03901170566678047,43.347320556640625,-0.02206534333527088
0.0036476734094321728,0.03716439753770828,45.89504623413086,0.0020013314206153154
0.003551347181200981,0.036999378353357315,44.09297561645508,0.008770396932959557
0.004639062099158764,0.03981981799006462,44.06654739379883,-0.01635315828025341
0.004751367494463921,0.0410272441804409,41.93826675415039,0.015196805819869041
0.00571400485932827,0.048703815788030624,41.69121170043945,-0.03577987477183342
0.0038025968242436647,0.029931947588920593,43.626747131347656,-0.0032543225679546595
0.0038562025874853134,0.030809840187430382,41.377906799316406,-0.022363128140568733
0.005433184094727039,0.03977437689900398,40.42851638793945,0.09251426160335541
0.004956964403390884,0.0387466698884964,45.31772232055664,0.11792640388011932
0.00588306225836277,0.044676974415779114,45.64567947387695,0.16658447682857513
0.0038630575872957706,0.039031341671943665,39.60595703125,0.11666851490736008
0.0040040710009634495,0.03668865188956261,43.988136291503906,0.014864436350762844
0.004158472176641226,0.03744887933135033,44.04503631591797,0.0071065835654735565
0.004923961125314236,0.0407123900949955,41.367103576660156,-0.009265240281820297
0.004761361517012119,0.0411456823348999,45.768619537353516,0.0170688945800066
0.0043984330259263515,0.040715865790843964,38.04645538330078,0.0647805780172348
0.00812592450529337,0.05427353456616402,39.03850173950195,-0.03155677020549774
0.005971977021545172,0.04421078786253929,43.49199295043945,0.003952797502279282
0.00226507312618196,0.02928677201271057,48.079193115234375,0.005056317429989576
0.0034480420872569084,0.03580675274133682,44.68744659423828,0.0029215370304882526
0.005049385130405426,0.043209102004766464,42.054500579833984,0.020474383607506752
0.005466604605317116,0.04619720205664635,40.52354049682617,0.017621709033846855
0.0037281084805727005,0.034394197165966034,42.319427490234375,0.05326687917113304
0.004050099290907383,0.03551477566361427,40.2152214050293,0.12365283817052841
0.00512933824211359,0.040363360196352005,42.200313568115234,0.00016059626068454236
0.0060766045935451984,0.048136595636606216,44.466285705566406,-0.00906603317707777
0.004038402810692787,0.03806886449456215,46.80149841308594,-0.005707715172320604
0.002259985776618123,0.024575818330049515,48.101295471191406,0.02158334106206894
0.0026838306803256273,0.026344722136855125,49.53981018066406,-0.001184940105304122
0.0033081932924687862,0.029149802401661873,49.409706115722656,-0.013160296715795994
0.0022137786727398634,0.02518470771610737,46.9410285949707,0.11457736045122147
0.006572523154318333,0.04492849484086037,39.81916046142578,-0.0020792121067643166
0.006981189828366041,0.046077001839876175,42.2280387878418,0.021156910806894302
0.006777821108698845,0.0435534231364727,39.758697509765625,-0.014580603688955307
0.003532715840265155,0.0321834571659565,40.17144775390625,0.007637152913957834
0.0033759623765945435,0.03411112725734711,41.18238067626953,0.011049083434045315
0.004454292356967926,0.03273706138134003,46.54529571533203,-0.0052889552898705006
0.004243270959705114,0.03338688984513283,44.07886505126953,-0.012311067432165146
0.0023373032454401255,0.036673590540885925,45.92839050292969,0.1271384060382843
0.0027768369764089584,0.03464356064796448,48.086299896240234,0.07221230119466782
0.0017638023709878325,0.022147061303257942,47.767608642578125,-0.004345680586993694
0.0023788283579051495,0.026138663291931152,46.90269470214844,-0.007591873407363892
0.005086114164441824,0.04544178768992424,42.11791229248047,-0.01644616574048996
0.004373992793262005,0.04024019092321396,43.43816375732422,-0.009118341840803623
0.00555204413831234,0.043703485280275345,40.28514099121094,0.030011679977178574
0.004912813194096088,0.04273701459169388,42.30458068847656,0.04883161559700966
0.005351978819817305,0.04513290524482727,39.719146728515625,-0.019444357603788376
0.0057857646606862545,0.045740824192762375,43.94209289550781,0.013912387192249298
0.006291643716394901,0.04546410217881203,45.692291259765625,-0.005833708215504885
0.002116065239533782,0.020488901063799858,51.535064697265625,-0.0011267807567492127
0.0012943174224346876,0.01822221651673317,39.246009826660156,-0.04789387434720993
0.0023216630797833204,0.02705869823694229,44.898895263671875,-0.013320076279342175
0.00323760905303061,0.030583340674638748,44.05463790893555,0.07070383429527283
0.004535640589892864,0.03747934475541115,43.928489685058594,0.008113821037113667
0.0043855514377355576,0.03654419630765915,46.01811981201172,0.00880900677293539
0.003566903527826071,0.034194253385066986,46.31123352050781,0.012005492113530636
0.0025445418432354927,0.027860641479492188,44.839332580566406,0.09784474223852158
0.002149479230865836,0.026060007512569427,42.2943115234375,0.03616981580853462
0.007830905728042126,0.05184468254446983,44.81697082519531,0.024394989013671875
0.006846319418400526,0.04644294083118439,43.8517951965332,0.0567808635532856
0.004291780758649111,0.03836486488580704,45.602142333984375,-0.0017914599739015102
0.003859899239614606,0.03575772047042847,44.88988494873047,-0.00987795740365982
0.005447755567729473,0.04339418560266495,45.48161315917969,0.011150844395160675
0.003495610086247325,0.03123675100505352,42.66514587402344,0.006872773170471191
0.004120669327676296,0.035302914679050446,44.84190368652344,-0.006017882842570543
0.0025773984380066395,0.026679543778300285,48.470863342285156,0.0017364653758704662
0.003892305539920926,0.037533167749643326,44.770050048828125,-0.01604168675839901
0.005129835102707148,0.04494204372167587,40.49830627441406,-0.03418969362974167
0.00237020431086421,0.027661273255944252,47.92272186279297,0.048616331070661545
0.002697393763810396,0.02854030951857567,46.85831069946289,0.11884330213069916
0.0057561700232326984,0.04730798676609993,43.16631317138672,0.0031005495693534613
0.005664183292537928,0.04430590197443962,42.46052169799805,0.012694093398749828
0.0015345028368756175,0.02037573978304863,42.5353889465332,-0.012415973469614983
0.0012551120016723871,0.01822075992822647,45.23867416381836,0.02459762804210186
0.004260790999978781,0.03832880035042763,43.643043518066406,-0.02037639170885086
0.004441054072231054,0.04160938039422035,41.85782241821289,0.09147022664546967
0.0032603745348751545,0.032007936388254166,46.386322021484375,-0.005170009098947048
0.002306639216840267,0.027704114094376564,41.621726989746094,-0.013886024244129658
0.001605783007107675,0.020494727417826653,41.36838912963867,0.04018426686525345
0.004131032153964043,0.04379153624176979,46.09590530395508,0.023627445101737976
0.00671383598819375,0.06679593026638031,49.37628173828125,-0.0006516597932204604
0.0021604676730930805,0.03642849251627922,48.689208984375,-0.008133110590279102
0.0016906558303162456,0.02832772396504879,48.772945404052734,0.049527257680892944
0.0041101411916315556,0.03788759559392929,46.46212387084961,-0.003994909580796957
0.0038373672869056463,0.03859977424144745,41.86435317993164,0.06915568560361862
0.004307235591113567,0.0386507473886013,44.9224967956543,0.01486543845385313
0.002412118250504136,0.027523552998900414,44.516517639160156,0.018704453483223915
0.002927743596956134,0.03003532998263836,46.95759963989258,-0.004320733714848757
0.0018693095771595836,0.02333749644458294,45.3806266784668,0.07080822438001633
0.004360899794846773,0.036111075431108475,41.80855941772461,0.07220537215471268
0.004364455118775368,0.035162340849637985,43.65288543701172,-0.008161172270774841
0.003981004934757948,0.036832187324762344,42.198089599609375,-0.0003793966898228973
0.001743315951898694,0.020698098465800285,41.226470947265625,0.2157393842935562
0.003243701998144388,0.03166443482041359,41.627479553222656,-0.00545513303950429
0.0024890336208045483,0.026494743302464485,44.42782974243164,0.002452964661642909
0.0018245778046548367,0.02034343034029007,46.4751091003418,0.008088490925729275
0.002693010028451681,0.026901904493570328,43.44801330566406,-0.027421128004789352
0.0045938375405967236,0.034505367279052734,44.23341369628906,0.019046081230044365
0.0019052947172895074,0.02185269445180893,42.13042449951172,0.03788541257381439
0.0013453628635033965,0.02174929715692997,43.91612243652344,-0.0018794928910210729
0.0032000551000237465,0.027262834832072258,43.58633804321289,0.06222918629646301
0.0031511771958321333,0.02874278649687767,45.6282844543457,0.019623275846242905
0.004283975809812546,0.038435198366642,43.465518951416016,0.00823404360562563
0.003743094624951482,0.035001058131456375,43.35980987548828,0.02717515267431736
0.00339631293900311,0.033953625708818436,44.28309631347656,0.012312824837863445
0.0024675114545971155,0.028950732201337814,36.63468933105469,0.032104022800922394
0.0016871007392182946,0.02306262217462063,43.90802001953125,0.0024363305419683456
0.0030059872660785913,0.03149431571364403,40.63735580444336,0.11737752705812454
0.003579763462767005,0.037705693393945694,43.345149993896484,-0.00037078585592098534
0.003074621083214879,0.03476686030626297,41.20293426513672,0.028414146974682808
0.0035159329418092966,0.03269865736365318,43.456790924072266,0.07300536334514618
0.004739700350910425,0.037834592163562775,43.893096923828125,0.002032545628026128
0.003751531010493636,0.03032008372247219,44.882835388183594,-0.01963273249566555
0.0027726157568395138,0.022710544988512993,44.981971740722656,0.003178260987624526
0.00010398492304375395,0.004861687310039997,48.843318939208984,-0.011899003759026527
0.00026795314624905586,0.006090071983635426,47.62165069580078,0.0024500626605004072
0.002079007448628545,0.025670256465673447,50.296226501464844,-0.004622750449925661
0.004030507989227772,0.032735131680965424,45.67106246948242,0.07242070883512497
0.00295064109377563,0.02893555723130703,43.92035675048828,0.022022265940904617
0.004062415100634098,0.03344504535198212,43.09027862548828,-0.12423527240753174
0.014706014655530453,0.07402686774730682,19.438701629638672,0.03928878530859947
0.011370189487934113,0.0736975371837616,32.847900390625,0.004338534083217382
0.004052646458148956,0.040878113359212875,41.0623779296875,0.08963058143854141
0.00255039450712502,0.026267534121870995,48.0518684387207,0.06843841820955276
0.0034915506839752197,0.031690891832113266,47.58678436279297,-0.007348247803747654
0.006133777089416981,0.047526150941848755,40.492286682128906,-0.026372211053967476
0.0036647284869104624,0.035552721470594406,42.12275314331055,0.015530520118772984
0.002508722245693207,0.0282279085367918,44.7777099609375,0.007314102724194527
0.0025567105039954185,0.026757368817925453,44.45641326904297,0.0960359126329422
0.0029958351515233517,0.027215315029025078,47.476539611816406,-0.021720485761761665
0.0013139067450538278,0.017490290105342865,46.07957458496094,0.04609456658363342
0.0021898322738707066,0.025719931349158287,40.20182800292969,0.19305743277072906
0.09175366163253784,0.20601803064346313,45.09546661376953,-1.0836628234756063e-06
0.0032934057526290417,0.04593683034181595,51.657352447509766,0.002427428960800171
0.0007580459932796657,0.01247178204357624,46.409706115722656,-0.006416452582925558
0.0007553027826361358,0.013267060741782188,45.344940185546875,0.2600993812084198
0.0014454381307587028,0.018431298434734344,40.013301849365234,0.11827892065048218
0.0017215190455317497,0.021786589175462723,41.55255126953125,-0.008488991297781467
0.0029196450486779213,0.029395699501037598,40.660736083984375,0.021335233002901077
0.004014526028186083,0.0397426001727581,43.2596321105957,-0.009809351526200771
0.0059278286062181,0.046628233045339584,43.8662109375,0.03724217042326927
0.006842153146862984,0.04934926703572273,40.96331787109375,-0.0011322522768750787
0.00680250208824873,0.0497034527361393,42.43495178222656,-0.01427184697240591
0.0018053067615255713,0.02393237128853798,42.522212982177734,0.05615575611591339
0.0030367064755409956,0.03171604499220848,45.2000617980957,-0.0011413393076509237
0.0024245204403996468,0.02766806073486805,43.6686897277832,-0.025903578847646713
0.0017918541561812162,0.023863328620791435,43.6455078125,0.06245823949575424
0.0003984658687841147,0.010713773779571056,44.70006561279297,0.010991747491061687
0.0029250443913042545,0.03360924497246742,41.51457977294922,-0.012151980772614479
0.0020497837103903294,0.02624252811074257,43.543983459472656,0.004554562736302614
0.002949617337435484,0.030557623133063316,45.12164306640625,0.08036302775144577
0.003441882086917758,0.034978970885276794,45.510005950927734,0.0007484049419872463
0.004245535470545292,0.04646293818950653,45.56279754638672,-0.013941070064902306
0.004386149346828461,0.041357751935720444,47.65537643432617,0.005408956669270992
0.0038441007491201162,0.03334304690361023,44.13616943359375,0.05780556797981262
0.0051565635949373245,0.040932368487119675,44.08021926879883,0.017098868265748024
0.0046151685528457165,0.036404453217983246,44.98472213745117,-0.009183748625218868
0.0032001270446926355,0.029399879276752472,45.44169998168945,0.014964628033339977
0.004860825836658478,0.033580467104911804,36.566192626953125,0.02499157376587391
0.005008718464523554,0.03833135589957237,44.28546905517578,0.004741467069834471
0.004923646338284016,0.039481908082962036,42.5780029296875,0.10344810038805008
0.006924394052475691,0.04892006143927574,42.72557830810547,0.0012500950833782554
0.004406844265758991,0.03897784650325775,42.696929931640625,-0.003224271582439542
0.004119818098843098,0.03662949800491333,44.0211181640625,-0.002058782149106264
0.0024934655521064997,0.027034759521484375,42.16531753540039,-0.05118437856435776
0.005726462695747614,0.04465074837207794,43.09178924560547,-0.01280880719423294
0.004087940324097872,0.03952274098992348,43.777034759521484,-0.02040412276983261
0.0038692401722073555,0.03269368037581444,40.466617584228516,0.049462221562862396
0.0035970881581306458,0.03513319045305252,43.14417266845703,0.03070855513215065
0.0033275687601417303,0.03306662291288376,44.417213439941406,0.011646720580756664
0.0038936955388635397,0.03412206843495369,46.01246643066406,-0.0038034759927541018
0.005511026363819838,0.06303330510854721,50.06619644165039,0.002811438636854291
0.0042817858047783375,0.04969356209039688,51.40987014770508,0.0012441996950656176
0.0016471506096422672,0.02218249998986721,41.97681427001953,0.0616673044860363
0.0016907277749851346,0.024378864094614983,44.205196380615234,0.004910221789032221
0.002844895701855421,0.0320468544960022,37.10478210449219,0.08485521376132965
0.004125893581658602,0.03833676502108574,37.83697509765625,0.017455585300922394
0.0031845050398260355,0.029164349660277367,45.14767837524414,0.01051001064479351
0.003628093283623457,0.03174951672554016,42.4718017578125,0.11239788681268692
0.0028394071850925684,0.027975430712103844,43.074501037597656,-0.025843974202871323
0.003243283834308386,0.03156343102455139,43.31646728515625,-0.01350498478859663
0.003119096392765641,0.031344033777713776,43.090579986572266,-0.019898882135748863
0.0040407078340649605,0.034363046288490295,40.772979736328125,0.1524529904127121
0.00483469245955348,0.03925172984600067,37.984413146972656,-0.018155189231038094
0.002985181752592325,0.02773972786962986,44.633270263671875,-0.004083278588950634
0.002178559312596917,0.024055080488324165,47.249794006347656,0.000330789276631549
0.0014278810704126954,0.01986834965646267,46.190582275390625,-0.0015675286995247006
0.002077515469864011,0.024604763835668564,45.21217346191406,0.022544845938682556
0.0030044077429920435,0.031054897233843803,46.373313903808594,-0.00423426553606987
0.003298453288152814,0.035186879336833954,42.80564880371094,-0.010244844481348991
0.003666168311610818,0.035990241914987564,47.18821716308594,0.012738865800201893
0.003479821141809225,0.03226558119058609,42.0341796875,-0.005289807450026274
0.0021105667110532522,0.023461604490876198,42.83632278442383,0.06813620030879974
0.008015922270715237,0.04328126832842827,43.029518127441406,-0.01107789296656847
0.0032811665441840887,0.028950173407793045,43.702857971191406,-0.006371441762894392
0.003829415887594223,0.03818822279572487,45.84253692626953,-0.021856464445590973
0.004071757197380066,0.03822449967265129,43.890777587890625,-0.00872526690363884
0.00411031860858202,0.03672042489051819,43.43815994262695,-0.00014080823166295886
0.003672737628221512,0.03773462772369385,44.50355911254883,-0.00738930469378829
0.0022301659919321537,0.02597111463546753,46.60101318359375,-0.015496005304157734
0.0019014582503587008,0.02126292698085308,48.189613342285156,-0.01023838110268116
