MSE,MAE,SISNR,Correlation
0.0028779811691492796,0.038469407707452774,45.24041748046875,0.009859979152679443
0.004444433376193047,0.04272297024726868,44.8549919128418,0.001064418931491673
0.00563048617914319,0.044098999351263046,42.747955322265625,-0.008412466384470463
0.030519377440214157,0.13811089098453522,40.18019104003906,-0.004604529123753309
0.02830873616039753,0.13290086388587952,42.74259948730469,0.0033276574686169624
0.0044480860233306885,0.03530152142047882,46.12324523925781,-0.0017145503079518676
0.0035739457234740257,0.029693273827433586,47.60368728637695,0.0026514092460274696
0.005475771147757769,0.0472177155315876,46.28008270263672,0.0038259546272456646
0.005710090510547161,0.050963785499334335,45.39105224609375,0.0051888348534703255
0.005445318762212992,0.04916713014245033,47.8974609375,-0.005016809329390526
0.005355225410312414,0.042069774121046066,41.851009368896484,0.0201899241656065
0.004578161984682083,0.038346126675605774,44.44268035888672,0.01492552924901247
0.0021247006952762604,0.023849723860621452,43.86375045776367,0.05639228969812393
0.0022796024568378925,0.022700775414705276,41.3178825378418,0.01766197942197323
0.0020019763614982367,0.022458689287304878,40.533905029296875,0.01335941907018423
0.002831824589520693,0.02845161408185959,41.56452941894531,0.14258317649364471
0.0028991680592298508,0.030246952548623085,43.89549255371094,0.021810414269566536
0.004473474342375994,0.04247058182954788,44.902767181396484,0.004052042495459318
0.005547636188566685,0.03484027087688446,44.3016242980957,0.039642516523599625
0.0034241925459355116,0.028887858614325523,45.004432678222656,0.005418318323791027
0.007140737492591143,0.050273653119802475,42.74662780761719,-0.01750645413994789
0.004059973172843456,0.038170550018548965,41.086368560791016,-0.031138965860009193
0.0043561141937971115,0.03795996680855751,40.858497619628906,-0.00224091112613678
0.005236911121755838,0.03740532696247101,44.57942581176758,0.013819681480526924
0.004231452476233244,0.03655429929494858,47.779335021972656,0.021597018465399742
0.004061918705701828,0.03525609150528908,46.69206619262695,0.004779723472893238
0.003499323735013604,0.03480321541428566,45.45363998413086,-0.012913106009364128
0.002436771523207426,0.02768762782216072,46.871009826660156,-0.010052383877336979
0.002908168826252222,0.029707839712500572,46.30506134033203,0.011099915020167828
0.004553291946649551,0.03824872523546219,44.31158447265625,-0.0027557455468922853
0.0049637784250080585,0.04356319457292557,43.66836929321289,0.01697787083685398
0.0027171303518116474,0.02951781079173088,49.23149108886719,-0.0072265188209712505
0.0028050641994923353,0.029591908678412437,48.006526947021484,0.0026921816170215607
0.0040581366047263145,0.03792286664247513,41.68064880371094,-0.02096015214920044
0.0046057854779064655,0.038794565945863724,46.44947052001953,-0.015068626031279564
0.003521873150020838,0.03139663487672806,48.038543701171875,0.10407866537570953
0.0023974021896719933,0.02899048663675785,43.531288146972656,0.011152581311762333
0.0017233428079634905,0.026312584057450294,38.88069152832031,0.004514946136623621
0.001962692243978381,0.028412600979208946,38.643341064453125,0.03300589323043823
0.003208121983334422,0.032861098647117615,43.7616081237793,0.023108316585421562
0.003914656583219767,0.03798121213912964,41.71956253051758,0.02587568759918213
0.004549940582364798,0.0367853082716465,44.61305618286133,-0.011921973899006844
0.003280326724052429,0.03011198900640011,47.15668487548828,0.001653807470574975
0.0036241677589714527,0.032298494130373,46.86885452270508,-0.015807906165719032
0.004506929777562618,0.04331713542342186,41.040306091308594,-0.02165297418832779
0.00599103095009923,0.04744839295744896,37.56161117553711,-0.04214566573500633
0.0018414040096104145,0.023071812465786934,46.78682327270508,0.029076330363750458
0.0030309634748846292,0.03022988699376583,48.74931716918945,-0.01748792454600334
0.0050326078198850155,0.041649334132671356,43.343360900878906,0.021541481837630272
0.00465230830013752,0.03662913292646408,41.40031433105469,0.0781317800283432
0.005201464518904686,0.0408451184630394,45.26704788208008,0.0025365594774484634
0.004845746327191591,0.04013606533408165,45.305274963378906,-0.01670386828482151
0.006750965490937233,0.04944465309381485,42.25530242919922,0.014475878328084946
0.003953430335968733,0.03112737461924553,44.8583984375,0.015423953533172607
0.005294931586831808,0.034581124782562256,47.194068908691406,0.006226721685379744
0.002587592229247093,0.02573031187057495,46.651268005371094,0.021154295653104782
0.003870415734127164,0.03412880375981331,43.14432144165039,0.04934190586209297
0.004703993909060955,0.040225137025117874,41.26079177856445,0.024474764242768288
0.005839115474373102,0.04491177201271057,45.55213928222656,-0.014835434034466743
0.00440628919750452,0.035574305802583694,45.800148010253906,-9.410975326318294e-05
0.0022646463476121426,0.027568824589252472,46.617706298828125,-0.006524933967739344
0.0021207730751484632,0.024770816788077354,45.81718444824219,-0.0035049624275416136
0.0030487182084470987,0.030935080721974373,43.84806442260742,0.0011815872276201844
0.02287735417485237,0.06940290331840515,42.83662414550781,0.33931368589401245
0.032417699694633484,0.09485909342765808,46.64396667480469,-0.007915867492556572
0.0030213056597858667,0.03044627234339714,48.42237091064453,0.005415401421487331
0.00244283233769238,0.02787386067211628,47.659202575683594,0.09381969273090363
0.0029637422412633896,0.03096807561814785,47.175025939941406,0.035823289304971695
0.002417750656604767,0.02869519218802452,47.71453094482422,-0.004756865557283163
0.003763735294342041,0.03825126588344574,49.552276611328125,-0.000238899709074758
0.004874295089393854,0.04174427688121796,42.68840789794922,-0.005929509177803993
0.005502117332071066,0.044309984892606735,44.176025390625,0.015360759571194649
0.0027023283764719963,0.031861137598752975,47.143211364746094,0.06120963767170906
0.006063398439437151,0.04415164142847061,45.09718704223633,-0.0007408413221128285
0.012786566279828548,0.06567652523517609,43.69837951660156,-0.004409688524901867
0.007652088068425655,0.054162491112947464,41.95391082763672,-0.015411442145705223
0.006469722371548414,0.047901179641485214,44.33147430419922,-0.005681892391294241
0.004899140447378159,0.0444638654589653,43.29351806640625,0.014273731969296932
0.00698655704036355,0.04980556294322014,42.49482345581055,-0.006324021145701408
0.008426533080637455,0.053516387939453125,42.59220504760742,-0.0076903728768229485
0.00476684607565403,0.03692237287759781,45.27728271484375,0.0046029482036828995
0.0029882085509598255,0.03377017006278038,43.63291549682617,-0.0036978693678975105
0.004281333647668362,0.03558194637298584,44.871917724609375,0.00568024069070816
0.00784431491047144,0.04182367026805878,46.10613250732422,0.02739265374839306
0.0040200152434408665,0.03125380724668503,45.5095329284668,0.07849620282649994
0.002276892540976405,0.025827830657362938,47.02527618408203,-0.010508891195058823
0.0011315863812342286,0.017861008644104004,51.294769287109375,0.00649306969717145
0.0008056526421569288,0.015766119584441185,49.03593063354492,-0.0019099724013358355
0.0014421410160139203,0.01969439536333084,44.154876708984375,-0.01570611447095871
0.0025088791735470295,0.026397109031677246,45.490753173828125,0.00032586377346888185
0.004170757718384266,0.03488219156861305,48.4936408996582,0.011774723418056965
0.003209554124623537,0.03294789046049118,42.71222686767578,-0.018046647310256958
0.003479905426502228,0.033155471086502075,43.191802978515625,0.0028363163582980633
0.004083212465047836,0.03388276696205139,48.37995910644531,0.0051833875477313995
0.0036236573942005634,0.030362900346517563,48.459434509277344,0.0065788691863417625
0.0022746676113456488,0.02540312521159649,47.663108825683594,0.04359905794262886
0.00319278659299016,0.030154986307024956,49.88651657104492,-0.005607150495052338
0.004821885377168655,0.03768172487616539,47.1025276184082,0.018259014934301376
0.00318281352519989,0.03200186416506767,50.0184326171875,0.008513146080076694
0.003432883881032467,0.031904224306344986,45.82991409301758,0.0627143457531929
0.00441785017028451,0.03637877479195595,45.41891098022461,0.03427473083138466
0.0038545820862054825,0.0342734195291996,47.55335998535156,0.009798310697078705
0.0027904717717319727,0.0247932281345129,47.125732421875,-0.0009233424789272249
0.0031986795365810394,0.030748581513762474,45.30073165893555,-0.023631226271390915
0.004389413166791201,0.038430482149124146,42.73979949951172,-0.010846838355064392
0.004266789648681879,0.036884650588035583,39.637115478515625,-0.023306971415877342
0.0031914804130792618,0.032499976456165314,42.821720123291016,-0.008914267644286156
0.005118236411362886,0.03504849225282669,45.76305389404297,0.010689138434827328
0.0016709096962586045,0.023269960656762123,44.18415069580078,0.020498476922512054
0.0016626346623525023,0.019020574167370796,46.57848358154297,0.037660859525203705
0.002190037863329053,0.02404787391424179,46.23948669433594,0.01072645466774702
0.005903943907469511,0.04480692371726036,43.65924835205078,-0.005853418726474047
0.006652971729636192,0.04733439162373543,46.582183837890625,0.010268600657582283
0.003261988516896963,0.032907936722040176,47.123802185058594,0.011490166187286377
0.0034594081807881594,0.03350348025560379,44.477638244628906,-0.009979555383324623
0.0034782737493515015,0.03224792703986168,48.143680572509766,-0.002786432858556509
0.007221500854939222,0.04640531912446022,47.0832405090332,0.017310932278633118
0.004753575194627047,0.041001103818416595,44.85639190673828,-0.005652666091918945
0.006096001714468002,0.04309818148612976,44.8116455078125,0.006802564952522516
0.006333580706268549,0.042700547724962234,44.000343322753906,-0.004470428917557001
0.005453417543321848,0.04158106818795204,45.3415412902832,-0.025723841041326523
0.007350079715251923,0.04866142198443413,43.74079895019531,-0.018845194950699806
0.004684119485318661,0.040271591395139694,44.884033203125,-0.00012071744276909158
0.009336420334875584,0.05147071182727814,44.40418243408203,0.007766625378280878
0.005378004163503647,0.03775232285261154,45.01401138305664,0.012495728209614754
0.004555927589535713,0.038162849843502045,44.42279052734375,0.008660959079861641
0.002872557146474719,0.028904156759381294,45.91431427001953,0.06349910795688629
0.002471199259161949,0.025487041100859642,44.53242492675781,0.1116126999258995
0.004056843928992748,0.03172506019473076,45.225624084472656,0.09636513143777847
0.0040852949023246765,0.039522044360637665,44.75566864013672,0.01354299858212471
0.003111607162281871,0.03515246883034706,47.962562561035156,-0.004316932521760464
0.005555883981287479,0.040935080498456955,45.44457244873047,-0.029295120388269424
0.007006406784057617,0.04565081000328064,44.87593460083008,-0.012420160695910454
0.007609643042087555,0.05080360546708107,44.41565704345703,0.06864604353904724
0.0015057636192068458,0.022090699523687363,42.79286575317383,-0.0023365719243884087
0.004088189452886581,0.03572939708828926,45.079246520996094,0.0006716946954838932
0.007272981572896242,0.054598674178123474,43.99913787841797,-0.0009783682180568576
0.0036837663501501083,0.03705975040793419,44.066131591796875,0.014492833986878395
0.002708084648475051,0.029460538178682327,45.416908264160156,0.0023829317651689053
0.0038672476075589657,0.03473489359021187,43.19593811035156,0.005401165224611759
0.004002540837973356,0.035852640867233276,41.003597259521484,-0.0159414354711771
0.006553384941071272,0.04929044097661972,43.87858581542969,0.05094647780060768
0.007142676971852779,0.05586320534348488,42.0794792175293,-0.02779206447303295
0.005155858118087053,0.04076078534126282,44.88594436645508,-0.006969550158828497
0.0036191055551171303,0.03257982060313225,45.217166900634766,0.020090220496058464
0.0031444416381418705,0.02991514839231968,48.35848617553711,-0.008754223585128784
0.003089838195592165,0.029886504635214806,44.48818588256836,0.0003693710605148226
0.00346159259788692,0.031191928312182426,47.975303649902344,-0.0026746634393930435
0.00253979186527431,0.024013090878725052,47.65851593017578,-0.012278646230697632
0.003671825397759676,0.031112611293792725,49.41715621948242,0.008282260037958622
0.004259844776242971,0.033335309475660324,48.457740783691406,0.0003326006408315152
0.004941456485539675,0.04218577593564987,46.72999572753906,0.026797274127602577
0.004385586827993393,0.03855615109205246,45.17917251586914,0.0051129478961229324
0.0035669063217937946,0.03839391842484474,31.926307678222656,-0.004164936486631632
0.0028688944876194,0.03293384611606598,28.211139678955078,0.011527666822075844
0.004876322112977505,0.03657756745815277,45.973602294921875,-0.005976594053208828
0.0028287633322179317,0.024215558543801308,48.179771423339844,0.0704420804977417
0.0031598552595824003,0.02701593190431595,43.874603271484375,0.009772906079888344
0.0022853605914860964,0.024443337693810463,49.31474304199219,-0.004494209308177233
0.001553713926114142,0.019929900765419006,44.91111755371094,0.007267813663929701
0.002204652177169919,0.0250351931899786,44.90119934082031,-0.01643485017120838
0.007460700813680887,0.045916877686977386,45.031494140625,0.013681333512067795
0.0052726068533957005,0.03828867897391319,44.191410064697266,-0.006261756177991629
0.004042502958327532,0.03747648373246193,43.67751693725586,-0.004037567880004644
0.004383978899568319,0.040374722331762314,45.14732360839844,0.0011828936403617263
0.00519495690241456,0.043997421860694885,44.53276062011719,-0.0003113772254437208
0.0035360073670744896,0.03543855622410774,45.4591064453125,-0.0011584864696487784
0.003618847345933318,0.03650115802884102,44.172828674316406,0.013813749887049198
0.004129491746425629,0.03766174614429474,43.528358459472656,0.006783279124647379
0.004394357092678547,0.03815587982535362,42.77967071533203,-0.0037849447689950466
0.004739123396575451,0.04272083193063736,40.91551208496094,0.035308800637722015
0.004732804838567972,0.040257882326841354,39.86640548706055,0.010862799361348152
0.007162424735724926,0.05171810835599899,39.5070915222168,0.008410255424678326
0.004302925895899534,0.039580658078193665,45.51386642456055,0.0036732307635247707
0.0038529695011675358,0.0347432978451252,46.574676513671875,-0.0013099248753860593
0.004903873894363642,0.03932642191648483,46.37916564941406,0.005225710570812225
0.0017464520642533898,0.022061597555875778,48.86500930786133,0.0006429443601518869
0.0015906868502497673,0.01984865963459015,50.343292236328125,0.041060928255319595
0.002347751520574093,0.023832300677895546,42.88957595825195,0.1072784885764122
0.0046159629710018635,0.038320451974868774,44.575775146484375,0.018974246457219124
0.005359650123864412,0.042304642498493195,42.61149597167969,0.012854395434260368
0.005336667411029339,0.04165006801486015,43.53001403808594,-0.011287877336144447
0.004377590026706457,0.038232285529375076,48.42118835449219,-0.0020668122451752424
0.004668978974223137,0.04007831960916519,45.09828567504883,-0.0005227501387707889
0.005558095872402191,0.04117739200592041,47.28790283203125,-0.013341830112040043
0.004373578354716301,0.03628898039460182,47.181785583496094,-0.00451161153614521
0.005252738017588854,0.042735952883958817,46.952674865722656,-0.004426958505064249
0.0047775572165846825,0.04046102613210678,45.469669342041016,0.003782193874940276
0.00397306215018034,0.03887908160686493,48.29615783691406,-0.006347332149744034
0.0036411515902727842,0.0370960459113121,47.94621276855469,0.00889594480395317
0.0035445813555270433,0.03675416484475136,45.79449462890625,-0.00717679038643837
0.004631437826901674,0.03922112658619881,47.78559875488281,-0.014722082763910294
0.004745097830891609,0.04051043093204498,47.14015197753906,0.007279923651367426
0.0057042441330850124,0.04824152961373329,47.056739807128906,-0.010380019433796406
0.0038064736872911453,0.02975301630795002,43.70648956298828,0.004421698395162821
0.0038601835258305073,0.03054867684841156,44.45787811279297,-0.00360509823076427
0.0054297675378620625,0.039190713316202164,42.92146301269531,0.0490511991083622
0.004954229108989239,0.03815936669707298,45.921409606933594,0.08512942492961884
0.005882692988961935,0.044266991317272186,47.21699523925781,0.07335571199655533
0.0038602061104029417,0.03877207264304161,45.939903259277344,0.04520463943481445
0.004000056069344282,0.03644828498363495,47.9661979675293,0.0034147645346820354
0.004153091926127672,0.03726130351424217,46.23490905761719,-4.7121880925260484e-05
0.004917171783745289,0.04026179015636444,41.906944274902344,-0.0070166937075555325
0.004759723320603371,0.04089520871639252,44.60866165161133,-0.0014037766959518194
0.00439886748790741,0.0404745414853096,39.285011291503906,0.030400475487113
0.00812134612351656,0.05397552624344826,42.414005279541016,-0.022353090345859528
0.005968562792986631,0.0439482219517231,45.29872131347656,-0.018586350604891777
0.002260526642203331,0.029038622975349426,49.69061279296875,0.00700892461463809
0.0034422408789396286,0.03555132448673248,45.86201477050781,-0.001706429524347186
0.005046476144343615,0.04283933714032173,43.073486328125,-0.0017446178244426847
0.005464778747409582,0.045946236699819565,42.934654235839844,0.003943758085370064
0.0037247897125780582,0.03411201015114784,44.001434326171875,0.019133470952510834
0.004047465045005083,0.035012003034353256,43.956321716308594,0.02172611840069294
0.00512166740372777,0.039870068430900574,43.49847412109375,0.006405378691852093
0.006069183815270662,0.047670233994722366,46.70830535888672,-0.008208676241338253
0.004032026510685682,0.03764709457755089,48.35081481933594,-0.002141722710803151
0.002256101230159402,0.024135680869221687,48.8599853515625,0.015161057002842426
0.002679473487660289,0.025917448103427887,50.46147918701172,-0.002893200609833002
0.0033027741592377424,0.028775593265891075,49.61101531982422,-0.01359180361032486
0.0022116941399872303,0.024849601089954376,47.28871154785156,0.08046527951955795
0.006564921233803034,0.044342540204524994,43.18946075439453,-0.01057574525475502
0.006975656840950251,0.04559141770005226,44.34437561035156,0.0019046779489144683
0.006769169587641954,0.04301449656486511,44.565582275390625,0.0040655601769685745
0.0035272277891635895,0.03174195811152458,44.32167053222656,-0.009512841701507568
0.003370538353919983,0.03373633697628975,43.24090576171875,-0.006029493175446987
0.004449084401130676,0.03231152147054672,47.67231750488281,0.006605672650039196
0.0042367540299892426,0.03292785957455635,46.089317321777344,-0.012634445913136005
0.0019930570852011442,0.03000701032578945,48.34111785888672,0.11417336761951447
0.00276400544680655,0.0340164452791214,52.7086181640625,0.007344471290707588
0.0017594464588910341,0.02160486951470375,48.99203872680664,-0.0006997891468927264
0.0023748825769871473,0.025735732167959213,46.36510467529297,0.0016105709364637733
0.0050782011821866035,0.04525546729564667,45.34518051147461,0.018342554569244385
0.0043667880818247795,0.039925962686538696,44.484153747558594,-0.004987245891243219
0.0055459789000451565,0.0431627556681633,46.186798095703125,0.011993472464382648
0.004907982889562845,0.04246316850185394,46.8570556640625,0.012096473015844822
0.005343196913599968,0.04476480558514595,42.934608459472656,0.007620222866535187
0.005779673811048269,0.04540708661079407,46.633766174316406,-0.008090639486908913
0.006283449474722147,0.044964298605918884,45.546592712402344,0.011565412394702435
0.0021121306344866753,0.020084241405129433,50.71311950683594,0.0027841723058372736
0.0012894225073978305,0.018028942868113518,39.75534439086914,-0.03659776225686073
0.002319809515029192,0.026716280728578568,48.443668365478516,-0.011029001325368881
0.0032361261546611786,0.03009309433400631,46.68480682373047,0.01081915758550167
0.004531036131083965,0.037138234823942184,43.67063903808594,-0.022695375606417656
0.004379396326839924,0.03634554520249367,46.596282958984375,-0.004717893898487091
0.0035616185050457716,0.03402125462889671,46.28341293334961,0.00404454255476594
0.0025413890834897757,0.027494022622704506,46.95180130004883,0.04130806773900986
0.002145823324099183,0.025710973888635635,43.25392532348633,0.009751658886671066
0.007823895663022995,0.051518287509679794,46.67577362060547,0.01566421613097191
0.006839469540864229,0.04600485786795616,46.301673889160156,0.04062478616833687
0.004286631941795349,0.037971578538417816,46.714271545410156,-0.01944219134747982
0.00385311059653759,0.03528936579823494,45.4049072265625,-0.001705950708128512
0.005441985558718443,0.04299454763531685,48.44053649902344,0.004520664922893047
0.0034903099294751883,0.030845988541841507,44.55687713623047,0.0016811604145914316
0.004114589653909206,0.03504801541566849,45.772056579589844,0.001995883649215102
0.0025725667364895344,0.026467949151992798,47.86580276489258,-0.003972242120653391
0.003885500831529498,0.0372655875980854,45.79387664794922,-0.007010495290160179
0.005121133290231228,0.044664978981018066,44.88256072998047,-0.0045236218720674515
0.0023673889227211475,0.027467232197523117,49.433807373046875,0.013063177466392517
0.002696923678740859,0.028331605717539787,50.30620193481445,0.010651408694684505
0.005748284049332142,0.047115717083215714,43.216453552246094,-0.006307636387646198
0.005656408611685038,0.04397641122341156,42.520774841308594,0.014601044356822968
0.001530337962321937,0.019916024059057236,46.76437759399414,-0.011069527827203274
0.0012512945104390383,0.017710478976368904,45.99529266357422,0.0071374354884028435
0.004253400955349207,0.03791847825050354,46.50344467163086,-0.010858266614377499
0.004437245428562164,0.04132554307579994,43.5511474609375,0.058370642364025116
0.003255091607570648,0.03186875581741333,45.60090637207031,-0.00047311041271314025
0.0023017916828393936,0.027583006769418716,43.685020446777344,0.0032734281849116087
0.0016023596981540322,0.02008959837257862,42.44068908691406,0.01886296272277832
0.004117348697036505,0.043705977499485016,46.884761810302734,0.0009174690349027514
0.005811870563775301,0.0580991692841053,51.10842514038086,-0.00044274464016780257
0.001899645198136568,0.03115861490368843,45.77534484863281,-0.006904742680490017
0.0016278764232993126,0.026546860113739967,50.42759704589844,0.023732079192996025
0.004104695748537779,0.037548430263996124,47.570621490478516,0.0014107810566201806
0.00383357098326087,0.038360897451639175,42.01203918457031,0.01707715354859829
0.0043014660477638245,0.03843274340033531,48.19977569580078,0.008939654566347599
0.0024080469738692045,0.027349475771188736,45.64466094970703,0.014779003337025642
0.0029223652090877295,0.029896613210439682,46.867828369140625,-0.013605021871626377
0.0018671691650524735,0.023137422278523445,46.627235412597656,0.004219057038426399
0.004357143305242062,0.03594490513205528,42.71465301513672,0.039822932332754135
0.004358075559139252,0.034888703376054764,45.71101760864258,-0.013257830403745174
0.003975153435021639,0.03662727773189545,43.698970794677734,-0.001818777760490775
0.0017416722839698195,0.020431190729141235,42.85258865356445,0.09501983225345612
0.003238256787881255,0.03152305632829666,45.53459930419922,0.00277223763987422
0.002485384698957205,0.026270227506756783,46.77582550048828,-0.0016585588455200195
0.001820856356061995,0.019899791106581688,48.82143020629883,0.002474208129569888
0.0026873131282627583,0.026593191549181938,46.43013000488281,-0.013691232539713383
0.004592692945152521,0.03443058952689171,48.753143310546875,0.005411488935351372
0.0019032678101211786,0.02165205404162407,46.51899337768555,0.0130850775167346
0.0013512789737433195,0.021776096895337105,45.123939514160156,0.006553173065185547
0.0031960781197994947,0.026826314628124237,45.64408874511719,0.02776326984167099
0.003145524300634861,0.02826905995607376,46.29145812988281,0.014503292739391327
0.004275866784155369,0.03812680020928383,44.65951156616211,0.014080553315579891
0.003737190505489707,0.03475913405418396,45.46222686767578,-0.003585032420232892
0.00339197157882154,0.03370816633105278,46.61083984375,0.001550236833281815
0.002466389676555991,0.028891218826174736,36.91029357910156,0.024867016822099686
0.0016867888625711203,0.023018604144454002,43.47416305541992,-0.0024682723451405764
0.0030081034637987614,0.03140157833695412,41.29724884033203,0.03643684461712837
0.003576750634238124,0.03756963834166527,44.755638122558594,0.011667528189718723
0.0030697111506015062,0.03447001427412033,43.65984344482422,0.007499190047383308
0.003513037459924817,0.032524921000003815,44.94842529296875,0.03485819697380066
0.004733373410999775,0.0374467596411705,46.60913848876953,-0.005309990141540766
0.0037445793859660625,0.02956848032772541,46.671287536621094,-0.011426683515310287
0.0027675365563482046,0.022081073373556137,45.61514663696289,-0.016892248764634132
0.00010230016778223217,0.004382206127047539,45.398563385009766,0.010359437204897404
0.0002657009463291615,0.005549115594476461,46.0583381652832,-0.0017220309237018228
0.002072750125080347,0.02528242953121662,51.12575149536133,-0.009967830963432789
0.004023492336273193,0.03224647045135498,49.672977447509766,0.021971045061945915
0.0029464450199157,0.02861524559557438,44.45713806152344,-0.003601615782827139
0.004177963361144066,0.034076571464538574,45.85319519042969,-0.1256701648235321
0.014852807857096195,0.07491789013147354,18.99079704284668,0.09147077053785324
0.011646383441984653,0.07495760172605515,33.37828063964844,-0.006161149591207504
0.0041014947928488255,0.041356246918439865,40.80283737182617,0.09134512394666672
0.0025472918059676886,0.026065954938530922,46.82420349121094,0.02683776430785656
0.0034852458629757166,0.03136800229549408,50.592559814453125,0.013108039274811745
0.006129793357104063,0.04735008254647255,42.87895584106445,-0.017997251823544502
0.003664175281301141,0.03525456786155701,44.017242431640625,-0.0027127170469611883
0.002510600723326206,0.02801518142223358,46.5856819152832,-0.0073036737740039825
0.0025537319015711546,0.026566648855805397,48.30778121948242,0.04593537002801895
0.0029922910034656525,0.027043579146265984,48.823524475097656,-0.0034470052924007177
0.0013119084760546684,0.017307698726654053,46.847076416015625,0.004389964509755373
0.0021857500541955233,0.02549896016716957,42.46235656738281,0.11032438278198242
0.08528268337249756,0.1970733255147934,47.26188659667969,-0.00015743363474030048
0.002344865119084716,0.033633217215538025,49.429683685302734,-0.0003318235103506595
0.0007560591329820454,0.01222564373165369,49.325050354003906,-0.0005717637250199914
0.0007544829277321696,0.01301928423345089,44.706241607666016,0.14693883061408997
0.00146735948510468,0.01839975267648697,42.2657470703125,0.036754291504621506
0.001741726417094469,0.02189810574054718,43.574562072753906,-0.015967296436429024
0.0029362214263528585,0.0294069591909647,41.5157585144043,-0.014337598346173763
0.004049408715218306,0.03995582088828087,42.26020050048828,-0.01576179265975952
0.005923975259065628,0.046343233436346054,43.479122161865234,0.023153366521000862
0.0068356869742274284,0.04889991134405136,44.964534759521484,-0.0157551821321249
0.006796728353947401,0.049468014389276505,45.56926727294922,-0.005542760714888573
0.001802138751372695,0.023716554045677185,49.46516418457031,0.02452222816646099
0.0030319897923618555,0.03152601793408394,49.573822021484375,-0.0038217867258936167
0.0024202580098062754,0.027562584728002548,47.055198669433594,-0.012901200912892818
0.0017892855685204268,0.023732593283057213,45.97693634033203,0.02875571884214878
0.0003986391529906541,0.010701175779104233,46.19430923461914,-0.0024997550062835217
0.00292315729893744,0.03330108895897865,45.06575012207031,-0.01492565218359232
0.0020583707373589277,0.026009684428572655,47.22623825073242,0.008311117067933083
0.002943512285128236,0.030179722234606743,45.76939392089844,-0.004658181685954332
0.003427330870181322,0.034609872847795486,47.41879653930664,-0.00305358087643981
0.004171235952526331,0.04542987421154976,45.876956939697266,-0.009826458990573883
0.004429940599948168,0.04164549708366394,49.00507354736328,0.0024976502172648907
0.003839866491034627,0.03281250223517418,46.071319580078125,0.024163909256458282
0.005150837358087301,0.04032416269183159,45.832305908203125,-0.001628261525183916
0.004609304945915937,0.035969316959381104,45.649658203125,0.012622298672795296
0.003189020324498415,0.029187100008130074,44.057777404785156,0.00412993598729372
0.004898348823189735,0.033724766224622726,41.871158599853516,-0.0001623654825380072
0.0050264024175703526,0.03830966725945473,44.699424743652344,0.0024644220247864723
0.00492058414965868,0.0393790639936924,44.438270568847656,0.03640265762805939
0.006917200051248074,0.04884638264775276,44.72766876220703,-0.0037479649763554335
0.004400382284075022,0.03857411444187164,45.051048278808594,-0.0041665867902338505
0.004114958457648754,0.036198344081640244,47.15285873413086,0.0029392503201961517
0.0024876208044588566,0.02641899883747101,40.32209777832031,0.011735651642084122
0.005719087552279234,0.04409443214535713,44.37822723388672,-0.006574781611561775
0.0040810503996908665,0.03914934769272804,44.593841552734375,-0.0009762616828083992
0.003864458529278636,0.032117195427417755,43.10166931152344,0.028681175783276558
0.0035909670405089855,0.03457758575677872,44.29645919799805,0.015127373859286308
0.003323390381410718,0.03253974765539169,46.749977111816406,-0.0005927642341703176
0.003888395382091403,0.03368353471159935,47.384681701660156,0.0018722383538261056
0.004293577279895544,0.05206748843193054,48.1658935546875,0.0026969111058861017
0.0041809771209955215,0.04949452728033066,52.38581848144531,-0.0006498771836049855
0.0016466235974803567,0.021799661219120026,48.706642150878906,-0.0065215895883738995
0.0016873788554221392,0.024106716737151146,47.39121627807617,0.0027416262309998274
0.002850159304216504,0.032183799892663956,35.88191223144531,0.011680662631988525
0.004130159970372915,0.038460008800029755,38.94487762451172,0.009378056041896343
0.003181052627041936,0.02901708520948887,46.092533111572266,0.009756418876349926
0.003626333549618721,0.03153471276164055,43.31660461425781,0.06593982875347137
0.00283364811912179,0.0276595801115036,44.16092300415039,-0.013348410837352276
0.0032380984630435705,0.03131643310189247,45.806549072265625,-0.022102179005742073
0.003112566890195012,0.030982336029410362,44.24024200439453,0.012308558449149132
0.004039313644170761,0.03393929824233055,43.36894226074219,0.06215405464172363
0.004828947130590677,0.03897905722260475,40.942893981933594,0.001076407846994698
0.00297942734323442,0.02733413316309452,46.55146789550781,-0.0029630353674292564
0.002174000022932887,0.023643186315894127,46.25055694580078,-0.004281817469745874
0.001424138667061925,0.0195875633507967,47.05915832519531,-0.003744438523426652
0.002073363633826375,0.024350402876734734,48.41529846191406,0.00832773931324482
0.0029987927991896868,0.03082992322742939,46.46355056762695,0.0022407632786780596
0.00329113588668406,0.034724846482276917,43.922340393066406,-0.0026105674915015697
0.0036606956273317337,0.035609517246484756,46.04669189453125,0.019348077476024628
0.003474242053925991,0.031800318509340286,42.555633544921875,-0.008938383311033249
0.0021072938106954098,0.023169249296188354,46.407142639160156,0.0441097691655159
0.008009262382984161,0.042938243597745895,45.931602478027344,-0.015263425186276436
0.0032875528559088707,0.028733612969517708,45.641082763671875,-0.002037119586020708
0.0038235567044466734,0.03798782452940941,47.59668731689453,-0.010238329879939556
0.004065454937517643,0.037967924028635025,48.6752815246582,-0.0024960229638963938
0.004103259649127722,0.03648046404123306,46.331390380859375,-0.0008817496709525585
0.003667241893708706,0.037579309195280075,45.89857482910156,-0.00355656910687685
