file_id,split,clean_path,reverberant_path,num_samples,duration_seconds,mse_baseline,mse_enhanced,mse_delta,sisnr_baseline_db,sisnr_enhanced_db,sisnr_delta_db,pesq_baseline,pesq_enhanced,pesq_delta,peaq_odg_baseline,peaq_odg_enhanced,peaq_odg_delta,peaq_di_baseline,peaq_di_enhanced,peaq_di_delta,inference_seconds,seconds_per_sample,realtime_factor
652-129742-0015,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/652/129742/652-129742-0015.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/45/652-129742-0015.wav,520601,11.80501133786848,0.0021577116567641497,0.02400193363428116,-0.02184422197751701,2.6019887924194336,14.535727500915527,11.933738708496094,1.1812148094177246,2.3707265853881836,1.189511775970459,-3.887929322030758,-3.9000169188579776,-0.012087596827219826,-3.7981178450412316,-3.941797422271165,-0.1436795772299333,0.11316015199997764,2.1736445377549725e-07,0.00958577241149943
652-129742-0019,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/652/129742/652-129742-0019.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/02/652-129742-0019.wav,122819,2.7850113378684807,0.0005152526427991688,0.011489150114357471,-0.010973897471558303,5.750076770782471,18.020244598388672,12.270167827606201,1.4655805826187134,2.648756980895996,1.1831763982772827,-3.8951476926698247,-3.8912353989325643,0.0039122937372604305,-3.8815178194007536,-3.8354909121125016,0.046026907288251984,0.02359105499999714,1.9207984920897533e-07,0.008470721350115812
652-130726-0012,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/652/130726/652-130726-0012.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/f5/652-130726-0012.wav,255780,5.8,0.002075487980619073,0.017257824540138245,-0.015182336559519172,1.3498497009277344,12.295467376708984,10.94561767578125,1.1378827095031738,1.9126968383789062,0.7748141288757324,-3.8995512511535564,-3.9060518362481425,-0.006500585094586064,-3.93587919541081,-4.021711898963049,-0.0858327035522386,0.05555615299999772,2.172028813824291e-07,0.009578647068965124
652-130726-0023,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/652/130726/652-130726-0023.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/89/652-130726-0023.wav,297675,6.75,0.000581494125071913,0.02379762753844261,-0.0232161334133707,8.305366516113281,17.59507942199707,9.289712905883789,1.5646153688430786,3.035297155380249,1.4706817865371704,-3.8086914944440595,-3.8089616783262423,-0.0002701838821828062,-3.157730853932049,-3.1593763389351985,-0.0016454850031495383,0.06264713099994879,2.1045479465843212e-07,0.009281056444436856
652-130726-0025,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/652/130726/652-130726-0025.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/13/652-130726-0025.wav,115983,2.63,3.12931151711382e-05,0.019886013120412827,-0.01985472000524169,20.177146911621094,29.23235321044922,9.055206298828125,2.9714529514312744,4.068758010864258,1.0973050594329834,-2.5191775086128647,nan,nan,-0.6286580686355567,nan,nan,0.022525283999925705,1.9421194485334665e-07,0.008564746768032587
652-130726-0026,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/652/130726/652-130726-0026.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/25/652-130726-0026.wav,270554,6.13501133786848,0.0003092187107540667,0.01595142111182213,-0.01564220240106806,9.326876640319824,16.63390350341797,7.3070268630981445,1.4814867973327637,2.548905372619629,1.0674185752868652,-3.8154355992422895,-3.8844598094237988,-0.06902421018150928,-3.199567542520353,-3.7602824172212954,-0.5607148747009423,0.06375193500002752,2.356347900974575e-07,0.010391494243297876
652-130726-0028,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/652/130726/652-130726-0028.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/7a/652-130726-0028.wav,133182,3.02,0.004764352459460497,0.025880955159664154,-0.021116602700203657,-0.42931312322616577,10.280704498291016,10.710017621517181,1.176222801208496,2.117152214050293,0.9409294128417969,-3.9006315741278272,-3.90629180075508,-0.00566022662725274,-3.949661095161239,-4.025020368928218,-0.07535927376697904,0.03492165099999056,2.622099908395321e-07,0.011563460596023364
652-130726-0029,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/652/130726/652-130726-0029.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/7a/652-130726-0029.wav,342878,7.775011337868481,8.336478640558198e-05,0.0242467001080513,-0.024163335321645718,16.750337600708008,22.651371002197266,5.901033401489258,2.051915407180786,3.012239694595337,0.9603242874145508,-3.6102170310679615,-3.745780837049249,-0.13556380598128737,-2.337760483559847,-2.8292007762672795,-0.4914402927074324,0.07451020200005587,2.173082029178188e-07,0.009583291748675808
652-130737-0005,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/652/130737/652-130737-0005.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/91/652-130737-0005.wav,182354,4.13501133786848,0.0010849223472177982,0.018632376566529274,-0.017547454219311476,4.614415645599365,15.373672485351562,10.759256839752197,1.4100821018218994,2.683241605758667,1.2731595039367676,-3.8792864536867904,-3.864112433998732,0.015174019688058316,-3.706287889701247,-3.56223924680595,0.14404864289529717,0.047368069000071955,2.5975887011018106e-07,0.011455366171858985
652-130737-0007,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/652/130737/652-130737-0007.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/dc/652-130737-0007.wav,178605,4.05,0.0005102644208818674,0.015024261549115181,-0.014513997128233314,6.9843430519104,17.314115524291992,10.329772472381592,1.5725889205932617,3.330132246017456,1.7575433254241943,-3.8598046072883934,-3.8348110561970783,0.02499355109131507,-3.5246856847007475,-3.3296234153145257,0.19506226938622184,0.05984058499996081,3.3504428767369787e-07,0.014775453086410078
777-126732-0000,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/777/126732/777-126732-0000.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/4d/777-126732-0000.wav,120834,2.74,0.00029529142193496227,0.0072881560772657394,-0.006992864655330777,6.152023792266846,17.005165100097656,10.85314130783081,1.8696409463882446,2.6878952980041504,0.8182543516159058,-3.827243925291401,nan,nan,-3.276949049952605,nan,nan,0.014210548999926687,1.1760389459859548e-07,0.00518633175179806
777-126732-0015,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/777/126732/777-126732-0015.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/da/777-126732-0015.wav,419391,9.51,2.853471232810989e-05,0.002966226078569889,-0.002937691366241779,12.259312629699707,22.308547973632812,10.049235343933105,2.2272753715515137,3.719341516494751,1.4920661449432373,-3.4393832716213764,nan,nan,-1.912339329715172,nan,nan,0.08431470000004992,2.0104079486696167e-07,0.00886589905363301
777-126732-0028,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/777/126732/777-126732-0028.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/c0/777-126732-0028.wav,563157,12.77,4.35012043453753e-05,0.0018664371455088258,-0.0018229359411634505,8.472112655639648,19.233877182006836,10.761764526367188,1.7687543630599976,3.1777477264404297,1.4089933633804321,-3.7810477196201635,nan,nan,-3.0012465368270957,nan,nan,0.12969075600005908,2.302923625206809e-07,0.010155893187162026
777-126732-0029,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/777/126732/777-126732-0029.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/4a/777-126732-0029.wav,158099,3.585011337868481,3.5155237583239796e-06,0.0013267683098092675,-0.0013232527860509435,17.863388061523438,26.953657150268555,9.090269088745117,2.8405919075012207,4.035999298095703,1.1954073905944824,-2.7651324373414843,-3.1156158778627,-0.3504834405212156,-0.8990090445547174,-1.3503953565113,-0.45138631195658263,0.02264385899991339,1.4322582052962633e-07,0.006316258685356521
777-126732-0034,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/777/126732/777-126732-0034.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d5/777-126732-0034.wav,153468,3.48,8.527258614776656e-05,0.0024226675741374493,-0.0023373949879896827,6.855096340179443,17.790477752685547,10.935381412506104,1.8355587720870972,3.216979503631592,1.3814207315444946,-3.809584260028749,-3.785936900546639,0.02364735948210983,-3.1631775074834407,-3.02734940377158,0.13582810371186094,0.022616835000007995,1.4737166705767975e-07,0.006499090517243677
777-126732-0043,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/777/126732/777-126732-0043.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/4c/777-126732-0043.wav,111794,2.5350113378684807,7.027742685750127e-05,0.0022388449870049953,-0.002168567560147494,7.019943714141846,18.969215393066406,11.94927167892456,2.0269150733947754,3.2099740505218506,1.1830589771270752,-3.7889909704940523,-3.541810589986154,0.24718038050789826,-3.0439741585017224,-2.150004400516823,0.8939697579848995,0.03240108800002872,2.8982850600236796e-07,0.012781437114704426
777-126732-0048,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/777/126732/777-126732-0048.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/38/777-126732-0048.wav,263498,5.975011337868481,0.00013974991452414542,0.004059044644236565,-0.003919294729712419,6.781630039215088,17.808387756347656,11.026757717132568,1.6015307903289795,2.975924253463745,1.3743934631347656,-3.8181824699510325,-3.802415217814277,0.01576725213675534,-3.217080643359317,-3.1201896606604196,0.09689098269889751,0.06401481099999273,2.429423031673589e-07,0.010713755569680527
777-126732-0055,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/777/126732/777-126732-0055.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/17/777-126732-0055.wav,170006,3.855011337868481,0.00017707512597553432,0.004102675244212151,-0.003925600118236616,5.948307514190674,16.926433563232422,10.978126049041748,1.7109376192092896,3.0967345237731934,1.3857969045639038,-3.8115890948469624,nan,nan,-3.1755090364052734,nan,nan,0.01579719199992269,9.292137924498363e-08,0.004097832824703778
777-126732-0065,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/777/126732/777-126732-0065.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/63/777-126732-0065.wav,230423,5.225011337868481,4.431910565472208e-05,0.002724706195294857,-0.002680387089640135,10.074321746826172,21.999256134033203,11.924934387207031,1.849672555923462,3.3804404735565186,1.5307679176330566,-3.7171127312770884,nan,nan,-2.7064776200829233,nan,nan,0.04076545999998871,1.7691575927745368e-07,0.007801984984135707
777-126732-0071,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/777/126732/777-126732-0071.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/22/777-126732-0071.wav,101651,2.3050113378684807,2.6987772798747756e-05,0.002171491738408804,-0.002144503965610056,11.176919937133789,22.24074935913086,11.06382942199707,1.8954238891601562,3.2265541553497314,1.3311302661895752,-3.7228574281381395,-3.56212254636805,0.16073488177008954,-2.7300302896015722,-2.202852434811537,0.5271778547900352,0.018679980000001706,1.8376582620930148e-07,0.008104072935830197
777-126732-0081,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/777/126732/777-126732-0081.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/32/777-126732-0081.wav,66371,1.5050113378684806,5.132927526574349e-06,0.002488863654434681,-0.0024837307269081066,18.996337890625,29.395084381103516,10.398746490478516,3.0495827198028564,4.164456367492676,1.1148736476898193,-2.1420834930831685,nan,nan,-0.2509114687692478,nan,nan,0.04925937799998792,7.421822482709002e-07,0.032730237148746705
7850-111771-0003,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7850/111771/7850-111771-0003.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/60/7850-111771-0003.wav,151043,3.4250113378684808,5.319708725437522e-05,0.01819760352373123,-0.018144406436476856,17.438100814819336,26.653018951416016,9.21491813659668,2.3027708530426025,3.924684762954712,1.6219139099121094,-3.3411875190640825,-3.696239104097911,-0.3550515850338285,-1.7182383867475655,-2.624755092320798,-0.9065167055732326,0.038967526999954316,2.579896254705899e-07,0.011377342483253016
7850-111771-0004,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7850/111771/7850-111771-0004.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/6b/7850-111771-0004.wav,485324,11.005079365079364,0.003363251220434904,0.01858418807387352,-0.015220936853438616,-0.35563725233078003,10.601669311523438,10.957306563854218,1.143353819847107,1.760901927947998,0.6175481081008911,-3.9007280710973538,nan,nan,-3.9509010631391743,nan,nan,0.143664326000021,2.9601735335573966e-07,0.013054365282988119
7850-111771-0008,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7850/111771/7850-111771-0008.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/52/7850-111771-0008.wav,304952,6.9150113378684805,1.6298672562697902e-05,0.01572832465171814,-0.015712025979155442,21.953895568847656,30.70106315612793,8.747167587280273,2.3950700759887695,3.7864246368408203,1.3913545608520508,-3.5347629628666457,-3.659663965822922,-0.12490100295627649,-2.132173628406586,-2.494133270499389,-0.3619596420928026,0.1531529069999351,5.022197165453419e-07,0.02214788949964958
7850-281318-0002,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7850/281318/7850-281318-0002.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/7b/7850-281318-0002.wav,189189,4.29,0.0008354089804925025,0.014772102236747742,-0.01393669325625524,4.61822509765625,14.942450523376465,10.324225425720215,1.32704496383667,2.6641550064086914,1.3371100425720215,-3.9018512952874382,-3.8980419395517014,0.003809355735736819,-3.9654442025806533,-3.9169254135051768,0.048518789075476576,0.11322512399999596,5.98476253904804e-07,0.026392802797201853
7850-281318-0007,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7850/281318/7850-281318-0007.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/67/7850-281318-0007.wav,190071,4.31,0.003967192955315113,0.01599305309355259,-0.012025860138237476,-1.5329608917236328,9.138322830200195,10.671283721923828,1.0804208517074585,1.4558238983154297,0.3754030466079712,-3.904248172273336,-3.9102211046765607,-0.005972932403224718,-3.997176448386911,-4.080754615977864,-0.08357816759095282,0.049882668999998714,2.6244229261696267e-07,0.011573705104408055
7850-281318-0016,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7850/281318/7850-281318-0016.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/0f/7850-281318-0016.wav,145751,3.3050113378684807,0.003555601229891181,0.04178120568394661,-0.03822560445405543,2.882805347442627,13.166818618774414,10.284013271331787,1.345552682876587,2.3707942962646484,1.0252416133880615,-3.8908390540422735,-3.9065980654504506,-0.015759011408177148,-3.8309393179303064,-4.029258342017107,-0.19831902408680024,0.045390881999992416,3.114275854024495e-07,0.013733956516248024
7850-281318-0019,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7850/281318/7850-281318-0019.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/45/7850-281318-0019.wav,241889,5.485011337868481,0.00683722086250782,0.04518887773156166,-0.03835165686905384,0.5509687662124634,10.530864715576172,9.979895949363708,1.1706105470657349,1.7362093925476074,0.5655988454818726,-3.903600817273784,-3.9086074938504956,-0.0050066765767113885,-3.9885100466020345,-4.057502552593787,-0.06899250599175266,0.05249174999994466,2.1700759439224049e-07,0.009570034912697806
7850-281318-0020,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7850/281318/7850-281318-0020.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/0f/7850-281318-0020.wav,95915,2.1749433106575964,0.00019862694898620248,0.02596113830804825,-0.025762511359062046,13.322888374328613,20.705720901489258,7.3828325271606445,1.754361629486084,3.3733129501342773,1.6189513206481934,-3.76293387150049,-3.793517971744644,-0.030584100244154033,-2.9095719336116757,-3.0690885641865355,-0.15951663057485987,0.023107963000029486,2.409212636191366e-07,0.010624627725603924
7850-286674-0012,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7850/286674/7850-286674-0012.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/cc/7850-286674-0012.wav,177282,4.02,4.397806333145127e-05,0.0018988505471497774,-0.0018548724838183261,8.518821716308594,19.692407608032227,11.173585891723633,1.8463199138641357,3.0388312339782715,1.1925113201141357,-3.8743481816421044,-3.6749317449665155,0.19941643667558884,-3.6572138543524493,-2.5468958958284458,1.1103179585240035,0.053476111999998466,3.0164434065499296e-07,0.013302515422885191
7850-73752-0007,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7850/73752/7850-73752-0007.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/a8/7850-73752-0007.wav,453128,10.27501133786848,0.0010325191542506218,0.014041990041732788,-0.013009470887482166,3.5413055419921875,14.842836380004883,11.301530838012695,1.1957134008407593,2.065169334411621,0.8694559335708618,-3.897777567761222,-3.884029952864371,0.013747614896851168,-3.913640708386586,-3.7556885515011675,0.1579521568854183,0.1053551930000367,2.3250647278481292e-07,0.01025353544981025
7850-73752-0009,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7850/73752/7850-73752-0009.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/33/7850-73752-0009.wav,323915,7.345011337868481,0.0021301545202732086,0.023329515010118484,-0.021199360489845276,2.734133005142212,15.315903663635254,12.581770658493042,1.1546205282211304,2.0430257320404053,0.8884052038192749,-3.8818975939062503,-3.901419869568139,-0.01952227566188869,-3.7331930801825943,-3.9598341375190267,-0.22664105733643236,0.09428654300006656,2.910842134512652e-07,0.012836813813200794
7850-73752-0014,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7850/73752/7850-73752-0014.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/80/7850-73752-0014.wav,109148,2.4750113378684806,0.002929332433268428,0.033536963164806366,-0.030607630731537938,2.668206214904785,12.635658264160156,9.967452049255371,1.2316489219665527,2.065124273300171,0.8334753513336182,-3.8719946424081373,-3.904331313915161,-0.032336671507023684,-3.6346069845603584,-3.998294763107639,-0.3636877785472805,0.022899830000028487,2.0980531022124535e-07,0.00925241418075692
7850-73752-0015,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7850/73752/7850-73752-0015.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/79/7850-73752-0015.wav,338468,7.67501133786848,0.0013680437114089727,0.020846141502261162,-0.01947809779085219,4.036380290985107,15.493412971496582,11.457032680511475,1.154865026473999,2.1364986896514893,0.9816336631774902,-3.8868180986148353,-3.8982746896415597,-0.011456591026724361,-3.7858503107145474,-3.9198258397891355,-0.1339755290745881,0.06595646699997815,1.9486765957188907e-07,0.008593663787120308
7976-105575-0003,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7976/105575/7976-105575-0003.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/f4/7976-105575-0003.wav,404618,9.175011337868481,0.0010829041711986065,0.028451085090637207,-0.0273681809194386,6.546110153198242,16.994348526000977,10.448238372802734,1.7825312614440918,2.5908010005950928,0.808269739151001,-3.8544782822056223,-3.8788498519183006,-0.024371569712678287,-3.480019194817176,-3.7018556618219467,-0.22183646700477055,0.09677780799995617,2.3918315052705555e-07,0.01054797693824315
7976-105575-0010,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7976/105575/7976-105575-0010.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/6a/7976-105575-0010.wav,199553,4.525011337868481,0.00014643784379586577,0.02113422565162182,-0.020987787807825953,13.768157005310059,23.180139541625977,9.411982536315918,2.503880500793457,3.2768325805664062,0.7729520797729492,-3.5452158148737416,-3.7985864760392074,-0.2533706611654658,-2.158710678107942,-3.0979064087444996,-0.9391957306365577,0.05096515399998225,2.553965813592492e-07,0.011262989237942889
7976-105575-0012,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7976/105575/7976-105575-0012.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/70/7976-105575-0012.wav,227336,5.155011337868481,3.1788831620360725e-06,0.027363013476133347,-0.02735983459297131,31.44817543029785,34.56175994873047,3.113584518432617,4.215412616729736,4.419397830963135,0.20398521423339844,-1.5507012068636112,-3.4551121192304137,-1.9044109123668025,0.316227023010875,-1.9461542404702212,-2.262381263481096,0.05092756399994869,2.240189147339123e-07,0.009879234139765533
7976-105575-0020,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7976/105575/7976-105575-0020.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/88/7976-105575-0020.wav,92169,2.09,0.0012719734804704785,0.01976015232503414,-0.018488178844563663,4.08986234664917,15.499509811401367,11.409647464752197,1.280480146408081,1.937901258468628,0.6574211120605469,-3.894264323951838,-3.8844377945926625,0.009826529359175495,-3.87094628909306,-3.7600466552948038,0.1108996337982564,0.03892192099999647,4.2228863283746673e-07,0.018622928708132286
7976-105575-0021,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7976/105575/7976-105575-0021.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d8/7976-105575-0021.wav,205286,4.655011337868481,0.00020727016089949757,0.035175152122974396,-0.0349678819620749,14.399237632751465,21.292682647705078,6.893445014953613,2.535787343978882,3.5498104095458984,1.0140230655670166,-3.4865237034907883,-3.7844095302345657,-0.2978858267437774,-2.016374882860177,-3.019128382150097,-1.0027534992899203,0.07709130500006722,3.755312344732092e-07,0.016560927440268526
7976-105575-0027,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7976/105575/7976-105575-0027.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/89/7976-105575-0027.wav,294368,6.67501133786848,0.00117558054625988,0.019708149135112762,-0.018532568588852882,4.276092529296875,15.426691055297852,11.150598526000977,1.404935598373413,2.234372138977051,0.8294365406036377,-3.8867682237433865,-3.8975094156977192,-0.010741191954332763,-3.7853030673795556,-3.9103195916422724,-0.1250165242627168,0.09257735500000308,3.144953085933358e-07,0.01386924310896611
7976-105575-0029,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7976/105575/7976-105575-0029.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/22/7976-105575-0029.wav,519939,11.79,0.0013048243708908558,0.026040412485599518,-0.024735588114708662,5.192342758178711,16.271289825439453,11.078947067260742,1.5983588695526123,2.499997854232788,0.9016389846801758,-3.872813613628822,-3.8872785089009714,-0.014464895272149558,-3.6424186898512043,-3.7909156442356906,-0.1484969543844863,0.11121011600005204,2.138906987166803e-07,0.009432579813405602
7976-110124-0001,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7976/110124/7976-110124-0001.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/a7/7976-110124-0001.wav,324138,7.3500680272108845,0.0019293779041618109,0.01701689139008522,-0.01508751348592341,1.6927284002304077,15.150032043457031,13.457303643226624,1.2342664003372192,1.977466344833374,0.7431999444961548,-3.9025960241334814,-3.903471661355921,-0.0008756372224394404,-3.9752001997962014,-3.9867896117478985,-0.011589411951697048,0.06341837300010411,1.9565238571257955e-07,0.008628270209924759
7976-110124-0002,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7976/110124/7976-110124-0002.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/1e/7976-110124-0002.wav,345965,7.845011337868481,0.0008041990804485977,0.022610804066061974,-0.021806604985613376,6.628259658813477,15.797565460205078,9.169305801391602,1.300083875656128,2.119187116622925,0.8191032409667969,-3.8707690117920297,-3.8958982191040925,-0.025129207312062807,-3.6230234559532675,-3.890584625852364,-0.26756116989909673,0.06173330599995097,1.784380096251094e-07,0.007869116224467324
7976-110124-0006,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7976/110124/7976-110124-0006.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/95/7976-110124-0006.wav,468342,10.62,1.2159917787357699e-05,0.016275309026241302,-0.016263149108453945,23.37945556640625,32.7830810546875,9.40362548828125,3.5038793087005615,4.3672051429748535,0.863325834274292,-2.678060694195877,-3.4361569656985758,-0.7580962715026986,-0.800186860582071,-1.9055072000441957,-1.1053203394621247,0.09567807000007633,2.042910309134699e-07,0.009009234463284024
7976-110124-0011,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7976/110124/7976-110124-0011.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/59/7976-110124-0011.wav,241227,5.47,0.0006321233231574297,0.012539208866655827,-0.011907085543498397,5.0746355056762695,18.253589630126953,13.178954124450684,1.4088685512542725,2.7981977462768555,1.389329195022583,-3.8837250857445604,-3.8457164156110943,0.038008670133466094,-3.752442608623206,-3.410391381306926,0.3420512273162797,0.06597157200008041,2.734833662901765e-07,0.012060616453396785
7976-110124-0021,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/dev-clean/7976/110124/7976-110124-0021.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/6e/7976-110124-0021.wav,148397,3.3650113378684807,0.0013593080220744014,0.02073243260383606,-0.019373124581761658,4.103945732116699,13.510260581970215,9.406314849853516,1.4221795797348022,2.4006378650665283,0.9784582853317261,-3.893285248811143,-3.895250829937204,-0.0019655811260612666,-3.8593533089058742,-3.882759112837515,-0.023405803931640712,0.022381313999972008,1.5082052871669917e-07,0.006651185316406434
